label,sentence,pmid,source
NotValid,"Figures obtained for 3 methylhistidine (19.36 +/- 4.48 mumol/kg as a cumulative for the 4 days) could be used to assess the catabolism of muscular protein during this period at approximately 320 g for a 70 kg subject, <s> i.e </s>. approximately twice that found in the <o> healthy adult </o>.",6119943,SemRep_ACC
ISA,"Mutations in MCOLN1, which encodes the protein h-mucolipin-1, result in the <o> lysosomal storage disease </o> <s> Mucolipidosis Type IV </s>.",16530747,SemRep_ACC+
NotValid,Studies on an <s> antihistaminic </s>-like effect of <o> streptokinase </o> on isolated guinea pig ileum.,4392324,SemRep_ACC
TREATS,Turpentine and hydrogen disulfide <s> baths </s> in the complex treatment of <o> lumbosacral radiculitis </o>.,4659714,SemRep_ACC
ASSOCIATED_WITH,[Immunoelectrophoretic study of <s> serum proteins </s> in occupational <o> lead poisoning </o>].,13936515,SemRep_ACC
NotValid,"Cranial <s> fasciitis </s> is closely related to <o> nodular fasciitis </o>, but it has a predilection for the scalp of children.",2653227,SemRep_ACC
INTERACTS_WITH,"It was also determined that <o> ethanol </o> can be oxidized by a <s> microsomal ethanol oxidizing system </s> (MEOS) involving a specific cytochrome P-450; this newly discovered ethanol-inducible cytochrome P-450 (P-450 IIEi) contributes to ethanol metabolism, tolerance, energy wastage (with associated weight loss), and the selective hepatic perivenular toxicity of various xenobiotics.",16840049,SemRep_ACC
CAUSES,[Experimental circumscript poliosis and <o> papillomatosis </o> caused by <s> nitrogen mustard </s> in the black mouse].,14800303,SemRep_ACC
PROCESS_OF,"Although the association seems significant, there is a potential bias in that the identification of asymptomatic cases of <s> cholelithiasis </s> might be facilitated in <o> patients </o> who have an operation or frequent follow-up examinations for colonic cancer.",7093921,SemRep_ACC
NotValid,"In <o> patients </o> with congestive heart failure the mortality was 42 per cent, and <s> 6.4 </s> per cent had an acute myocardial infarction.",1062129,SemRep_ACC
STIMULATES,Induction of endogenous <o> tnf </o> production by <s> biological response modifiers </s> and bacterial preparations.,21584543,SemRep_ACC
INTERACTS_WITH,"The MCA, however, effectively counteracted the stimulatory effect of <s> HCG </s> on both <o> cAMP </o> and P formation on a 1:1 molar basis.",2537341,SemRep_ACC
NotValid,"(7) The effective treatment of infection began with the clinical use of penicillin (1941); <s> antibiotics </s> have reduced mortality but infants suffering from the septic syndrome have a prohibitive mortality; <o> cytokine </o>, proinflammatory agent research, and the development of anti-inflammatory and blocking agents in the 1980s have not affected mortality.",11137685,SemRep_ACC
PROCESS_OF,"Such <o> persons </o> have been assumed to be at increased risk of having additional, asymptomatic <s> colorectal neoplasms </s>, the removal of which would reduce morbidity and mortality from colorectal cancer.",2910754,SemRep_ACC
PREDISPOSES,<s> Smoking </s> is the greatest risk factor for both <o> chronic obstructive lung disease </o> and interstitial lung disease.,24274738,SemRep_ACC
INTERACTS_WITH,"Experimental investigations of the effect of prolonged administration of <o> ephedrine </o> on blood pressure, myosin, high-energy phosphates and <s> electrolytes </s> in the myocardium.",14003688,SemRep_ACC
NotValid,"Nicotinic acid is also reduced to <s> nipecotic acid </s>, which is oxidized to <o> succinic acid </o> by acidic potassium permanganate.",6030305,SemRep_ACC
PREDISPOSES,"Herein, we report a patient with this rare syndrome in association with <s> pityriasis lichenoides chronica </s>, which was succesfully treated with narrow-band ultraviolet B phototherapy despite our concerns regarding the increased risk of <o> squamous cell carcinoma </o>, hyperpyrexia, and keratitis.",27617521,SemRep_ACC
NotValid,"The <s> authors </s> investigated the presence and distribution of keratin in <o> germ cell tumors </o> using a rabbit-anti-keratin antiserum and a monoclonal antikeratin antibody--which is specific for keratin classes of 40, 50, and 56.5 kdaltons--by various immunohistochemical methods on frozen sections, alcohol-fixed, and formalin-fixed paraffin-embedded tissues.",6204739,SemRep_ACC
NotValid,The ID50 for <s> ethanol </s>- and stress-induced lesions after <o> TGF </o> were 40 and 70 micrograms/kg-h and after EGF 60 and 100 micrograms/kg-h.,1439546,SemRep_ACC
TREATS,<s> Cholestyramine </s> therapy in <o> intrahepatic cholestasis </o>.,4848265,SemRep_ACC
CAUSES,Melittin and <s> nisin </s> were the only peptides to result in significant <o> hemolysis </o>.,16530733,SemRep_ACC+
INTERACTS_WITH,The effect of <o> antipyretic </o> analgesics on the metabolism of <s> chlorpromazine </s> in man.,4863968,SemRep_ACC
AUGMENTS,"Intraportal administration of <s> follistatin </s> markedly accelerated <o> liver regeneration </o>, and nuclear BrdU labeling and liver regeneration rate were greatly increased by follistatin.",16543675,SemRep_ACC
NotValid,"The effect of <o> antibacterial agents </o> on the intestinal flora of patients: the use of aureomycin, chloromycetin, dihydrostreptomycin, sulfasuxidine and <s> sulfathalidine </s>.",14773711,SemRep_ACC
PROCESS_OF,Therapy of Klebsiella pneumoniae septicaemia in <s> neutropenic </s> <o> rats </o>.,7048337,SemRep_ACC
PROCESS_OF,This <o> patient </o> had marked erythematous <s> facial flushing </s> that was repeatable with each instance of hypoglycemia.,3323391,SemRep_ACC
INTERACTS_WITH,"The data reveal that <s> carnitine </s> is the primary substrate for the vesicle <o> acetyltransferase </o> enzyme(s), whereas choline appears to be a minor substrate.",2874630,SemRep_ACC
INTERACTS_WITH,"To elucidate their possible role in the regulation of cartilage matrix metabolism, the influence of the amino-terminal (NH2-terminal), the central, and the carboxyl-terminal (COOH-terminal) portion of the <s> PTH </s> on <o> collagen </o> gene expression was studied in a serum free cell culture system of fetal bovine and human chondrocytes.",8922395,SemRep_ACC
INTERACTS_WITH,<s> Estrogen </s> and xenoestrogens also stimulated binding of the <o> estrogen receptor </o> to the estrogen receptor element but the EMF did not.,8927716,SemRep_ACC
NotValid,"When dogs were injected with hCG, we also observed a marked stimulation of <s> dehydroepiandrosterone </s> levels (20-fold; P less than 0.01) accompanied by a small increase of plasma <o> testosterone </o> concentration (2-fold, P less than 0.01).",2581068,SemRep_ACC
NotValid,Evidence was gathered to suggest that <s> acetate </s> was the primary end product of <o> lactate </o> metabolism but that oxidation of lactate to pyruvate dictated the synthesis of butyrate from acetate to maintain an oxidation-reduction balance.,5659361,SemRep_ACC
NotValid,gamma-Endorphin and <s> N alpha-acetyl-gamma-endorphin </s> interfere with distinct dopaminergic systems in the nucleus accumbens via <o> opioid </o> and non-opioid mechanisms.,6200747,SemRep_ACC
NotValid,The <o> scanner </o> <s> X-ray </s> enhances the tubero-pterygoid junction and allows to reposition it in the three planes.,2638939,SemRep_ACC
PROCESS_OF,Intraoperative <s> muscle relaxation </s> in <o> infants </o> and small children.,4112267,SemRep_ACC
NotValid,"The properties of the reaction of fluorescamine with <s> proteins </s> are the basis for the development of a sensitive, general and simple method for the assay of <o> proteolytic </o> activities.",40790,SemRep_ACC
NotValid,"Some properties of thermolabile trypsin, <s> plasmin </s> and <o> kallikrein </o> inhibitor from rabbit blood serum.",4235108,SemRep_ACC
NotValid,"A single dose of camostate completely inhibited enzymatic activity of <s> trypsin </s> and chymotrypsin and stimulated volume, amylase, and <o> lipase </o> secretion but induced an only slight and insignificant increase in plasma CCK.",3363288,SemRep_ACC
INHIBITS,These findings suggest that some nicotinic <s> alkaloids </s> directly inhibit <o> aromatase </o>.,3711333,SemRep_ACC
NotValid,"Porcine pancreatic phospholipase A2 (PL A2) was used as a probe to study the structure of phospholipid domains of dimyristoylphosphatidylcholine (DMPC) vesicles +/- 2% <s> cholesteryl oleate </s> (CO), of discoidal structures formed by the interaction of apolipoprotein E (<o> apoE </o>) with these vesicles, and of large CO/DMPC microemulsion particles +/- apoE.",3167047,SemRep_ACC
TREATS,Indication and technic for <s> stapes mobilization </s> in otosclerotic <o> deafness </o>.,13494282,SemRep_ACC
NotValid,Intensification of the pressor vasopressin reaction by <s> 2-mercaptoethylguanidine </s> in <o> rats </o>.,5800126,SemRep_ACC
INTERACTS_WITH,The affinity constant for <s> estramustine </s> binding to <o> tubulin </o> was determined by equilibrium dialysis to be 23 +/- 5 mM.,9020786,SemRep_ACC
NotValid,"The plasmid carrying the cloned gene restored growth of an E. coli strain mutated in 4 different branched-chain amino acid transport genes at low concentrations of <s> isoleucine </s>, and increased its sensitivity to <o> valine </o>.",8544834,SemRep_ACC
NotValid,Influence of <s> aminonucleoside </s> on the <o> pyridine nucleotide </o> concentration of the rat kidney.,4378781,SemRep_ACC
COEXISTS_WITH,"Central (visceral) <o> obesity </o> is more closely associated with insulin resistance, type 2 diabetes, and <s> cardiovascular disease </s> than is peripheral [subcutaneous (sc)] obesity, but the underlying mechanism for this pathophysiological difference is largely unknown.",16531507,SemRep_ACC+
NotValid,"Based on <s> water </s> and injection exposure to B(a)P, it was predicted that tissue concentrations in excess of 300 micrograms/kg B(a)P would be accompanied by <o> MFO </o> induction in rainbow trout.",318520,SemRep_ACC
PRODUCES,Exogenous carnosine was degraded in the body by <s> carnosinase </s> and histidine decarboxylase to yield <o> histamine </o>.,3095942,SemRep_ACC
NotValid,"Polymyxin B, an inhibitor of protein kinase C, prevents the maintenance of <s> synaptic </s> <o> long-term potentiation </o> in hippocampal CA1 neurons.",2833996,SemRep_ACC
NotValid,<s> Mutant NIT2/beta-gal fusion proteins </s> with amino acid substitutions in a putative zinc-finger motif were shown to be completely deficient in the ability to bind to the <o> alc </o> promoter DNA fragment.,2148685,SemRep_ACC
NotValid,The <o> spasmolytic </o> effect of <s> khellin </s>. II. The behavior of khellin in organs and tissues.,13071218,SemRep_ACC
TREATS,"Thirty-one patients with stage III and IV <o> diffuse histiocytic lymphoma </o> (DHL) were treated uniformly with cyclophosphamide, adriamycin, <s> vincristine </s>, and prednisone (CHOP).",391039,SemRep_ACC
NotValid,"In contrast, in the conversion of <s> glycine </s> to <o> acetyl phosphate </o> by glycine reductase a carboxyl oxygen atom is lost to solvent.",8203910,SemRep_ACC
DISRUPTS,"Moreover, intranasal <s> insulin </s> was found to inhibit significantly glial <o> cell activation </o> (GFAP and Iba-1 expression), neuroinflammation (COX-2 expression, NFkappaB translocation, TNF-alpha, and IL-10 level) and amyloidogenic protein expression (BACE-1 and Abeta1-42 expression) in STZ (ICV)-injected rats.",27730514,SemRep_ACC
PROCESS_OF,"Keratectomy specimens permitting light and electron microscopy indicated that the smaller <s> spots </s> predominating in one <o> patient </o> correlated with epithelial microcysts and vacuoles, while areas of parakeratosis accounted for the macroscopic white patches found in the other.",7426564,SemRep_ACC
INHIBITS,"Kinetic experiments with the ascorbate-dependent copper monooxygenases, PAM and dopamine-beta-monooxygenase, established that these compounds also bind competitively with respect to ascorbate; however, pyruvate-extended N-acyl-<s> amino acid derivatives </s> possessing hydrophobic side chains are much more potent inhibitors of <o> PGL </o> than of PAM.",9030564,SemRep_ACC
NotValid,The Effect of Certain <o> Mineral </o> Elements on the Production of <s> Penicillin </s> in Shake Flasks.,16561241,SemRep_ACC
NotValid,"<s> Infiltration anesthesia </s> in <o> mice </o>, beta-blocking activity in dogs and antiacetylcholine activity in vitro are also reported.",2861109,SemRep_ACC
NotValid,"Three daily doses of actinomycin D caused a marked glycogen depletion, a significant decrease in glycogen-synthetase activity, the solubilization of phosphorylase and glycogen synthetase and the following effects on the activities of various other enzymes: a decrease in <o> UDP-glucose pyrophosphorylase </o> and phosphoglucomutase, an increase in glucose 6-phosphate dehydrogenase and no change in glucose 6-phosphatase, <s> 6-phosphogluconate dehydrogenase </s>, pyruvate kinase and UDP-glucose dehydrogenase.",6030271,SemRep_ACC
STIMULATES,"Subcutaneous injection of <s> IGF-I </s>, 40 micrograms/kg, provoked an increase in serum IGF-I levels to close to the lower limits of the normal range and a small increase in <o> IGFBP-3 </o>, suggesting that IGF-I has a direct effect on the synthesis of this GH/IGF-I-dependent IGFBP.",1723834,SemRep_ACC
PROCESS_OF,A quantitative study of the systemic initiating action of urethane (ethyl carbamate) in <o> mouse </o> <s> skin carcinogenesis </s>.,13436700,SemRep_ACC
NotValid,The NF-kappa B family of <s> transcription factors </s> bind to kappa B motif sequences found in promoter and <o> enhancer </o> regions of a wide range of cellular and viral genes.,7584622,SemRep_ACC
NotValid,"The monobasic macrolide erythromycin on the other hand was less affected by the SC9252 mutation, less effectively antagonized by <s> Mg2 </s>+, and was a far less effective permeabilizer than dibasic <o> azithromycin </o>.",1310670,SemRep_ACC
NotValid,"CONCLUSIONS: Early exposure to molds as measured by ERMI at 1 year of <s> age </s>, but not 7 years of age, significantly increased the risk for <o> asthma </o> at 7 years of age.",21802019,SemRep_ACC+
PREVENTS,"Predisposition to severe <o> hypoglycemia </o> in this subset of diabetic children, which remains a refractory problem even after considerable efforts have been made to decrease them, may thus be sharply decreased with CSII <s> therapy </s>.",3542652,SemRep_ACC
NotValid,"In 1H spectra acquired during the same time interval, the resonances of glutamate and <s> glutamine </s> decreased in intensity while a progressive increase in <o> aspartate </o> was observed.",2857770,SemRep_ACC
INHIBITS,"Replacement by <s> lysine </s> or arginine resulted in trypsin inhibitory activity, replacement only by lysine gave inhibition of <o> lysyl endopeptidase </o>, and replacement by tyrosine or tryptophan resulted in inhibition of alpha-chymotrypsin.",1366538,SemRep_ACC
PRECEDES,Modular prosthetic system for segmental bone and <o> joint replacement </o> after tumor <s> resection </s>.,3912745,SemRep_ACC
DIAGNOSES,Role of large-frame <s> fluorography </s> in studying the degree of severity in <o> urolithiasis </o>.,4271197,SemRep_ACC
ADMINISTERED_TO,"To determine if glycosylation differences account for this discrepancy, and to ascertain whether glycosylation is essential for enzymic activity, <o> mouse </o> and human procathepsins L were expressed at high concentrations in mouse NIH 3T3 cells or in human A431 cells after DNA-mediated transfection of cloned <s> DNAs </s> for these enzymes.",2480110,SemRep_ACC
PROCESS_OF,"<o> Patients </o> with visual form agnosia exhibit a profound impairment in shape perception (what an object is) coupled with intact visuomotor functions (how to act on an object), demonstrating a <s> dissociation </s> between visual perception and action.",11640941,SemRep_ACC
NotValid,"Based on the available information regarding the safety of biological <s> DMARDs </s> and the predictive factors for a worse prognosis, this review discusses candidate parameters for risk evaluation of <o> ILD </o> in RA patients who are scheduled to receive biological antirheumatic therapy.",26401101,SemRep_ACC+
INTERACTS_WITH,"Sequence homology between the rat and rabbit proteins was particularly striking (98% identity) in the NH2-terminal 61 amino acids, which encompass the <o> threonine </o> phosphorylated by <s> cyclic AMP-dependent protein kinase </s>.",1696252,SemRep_ACC
NotValid,"The Leu68 side-chain can rotate about its C alpha-C beta and C beta-C gamma bonds to better accommodate bound ligands, resulting in <o> net </o> increases in overall association rate constants and affinities due to the absence of the distal pocket <s> water </s> molecule.",7837273,SemRep_ACC
NotValid,"The effects of <o> PTU </o> in the ME were reversed after 2 weeks of T4 treatment, whereas 3 weeks of replacement therapy were required to restore <s> GAL </s> concentrations in the AP.",1691456,SemRep_ACC
PROCESS_OF,"Forty-five <o> patients </o> had <s> normal coronary arteries </s>, 19 had single vessel coronary artery disease and 56 patients had multiple vessel disease.",6388587,SemRep_ACC
PROCESS_OF,"Endocrine cell hyperplasia was identified in the gastric mucosa of eight of 11 <o> patients </o>, including all cases with <s> pernicious anemia </s>; in three of eight cases, G-cell hyperplasia was evident.",2440553,SemRep_ACC
NotValid,"We further demonstrate that <s> CD22 </s> recognizes a second ligand, CD75, expressed predominantly on activated B cells and shown to be a cell surface <o> alpha 2-6 sialyltransferase </o>.",1717156,SemRep_ACC
NotValid,"This may indicate that <s> calcium fluoride </s> was transformed into fluoridated <o> apatite </o>, probably through remineralization during pH cycling in plaque covering the etched enamel.",2598228,SemRep_ACC
INHIBITS,"The <o> proteinases </o> of both kidney and small intestine showed maximal activity between pH 8.0 and 8.5, and were strongly inhibited by EDTA, <s> o-phenanthroline </s>, p-chloromercuriphenyl sulfonate, dithiothreitol, and chymostatin.",7040352,SemRep_ACC
NotValid,"Both the synthesis and the release of pineal <s> melatonin </s>, the gland's major hormone, were significantly (P less than 0.001 in each case) reduced by Ca(2+)-ICR-exposure, presumably caused by a reduced activity (P less than 0.05) of the enzyme N-<o> acetyltransferase </o>.",1712438,SemRep_ACC
INTERACTS_WITH,Some effects of <s> chlorothiazide </s> on <o> electrolyte </o> metabolism and its use in edematous states.,13583796,SemRep_ACC
ISA,"Flavonoids are a widely distributed group of phytochemicals having benzo-pyrone nucleus, and more than 4,000 different <o> flavonoids </o> have been described and categorized into <s> flavonols </s>, flavones, flavanones, isoflavones, catechins and anthocyanidins.",25501296,SemRep_ACC
NotValid,"PP4C efficiently dephosphorylates pThr454 on DBC1 in vitro, and the depletion of PP4C/<s> PP4R2 </s> in cells alters the kinetics of DBC1 phosphorylation and p53 activation, and increases <o> apoptosis </o> in response to DNA damage, which are compatible with the expression of the phosphomimetic DBC-1 mutant (T454E).",26194823,SemRep_ACC
NotValid,"However the <s> mutant protein </s> is cleaved by OmpT between arginine 279 and alanine 280, which is a novel sequence specificity for this <o> protease </o>.",1417895,SemRep_ACC
CAUSES,Two new adverse reactions were detected by this system: <o> arterial hypotension </o> due to novaminesulfon-<s> dipyrone </s> (Novalgin) and drug fever to the antidepressive drug nomifensin (Alival).,6448524,SemRep_ACC
CAUSES,"Moreover, these two <s> fragments </s> translocate to mitochondria and induce mitochondrial membrane <o> depolarization </o> in the absence of transcriptional activity.",16531411,SemRep_ACC+
PROCESS_OF,The <s> uptakes </s> of the 11C in each organ except for the kidney and <o> spleen </o> seemed to correlate with the in vitro enzymatic activity of Type B MAO.,3873526,SemRep_ACC
INTERACTS_WITH,All <s> peptides </s> tested inhibited the uptake of physiological and of some foreign substrates of the multispecific <o> bile acid transporter </o> (MT).,1991139,SemRep_ACC
COMPARED_WITH,"In contrast to the potent effects of <o> IGF-I </o> to stimulate both ATDC5 proliferation and differentiation, <s> insulin </s> was not as potent as IGF-I as a proliferating agent but more selectively a differentiating agent.",16530934,SemRep_ACC+
NotValid,COMPARATIVE DURATION OF THE <s> ANTIBACTERIAL </s> EFFECT OF TOPICAL PENICILLIN AND <o> MAFENIDE </o> ON EXPERIMENTAL WOUNDS.,14057880,SemRep_ACC
PART_OF,The results demonstrate a primary role for cPLA2 alpha in providing arachidonic acid for PGE2 production in <o> mouse </o> <s> lung </s> fibroblasts and support a role for this pathway in regulating collagen production.,12842849,SemRep_ACC
DIAGNOSES,Echography and <s> scintigraphy </s> in the diagnosis of the <o> diseases </o> of the pancreas (author's transl).,4779227,SemRep_ACC
STIMULATES,"Changes in enzyme (<s> GOT </s>, LD and Al) activity of the ovary of rats after <o> gonadotropin </o> stimulation in conditiosn of altered thyroid function.",13687397,SemRep_ACC
TREATS,Vitamin D <s> treatment </s>: a hidden risk factor for aluminum bone <o> toxicity </o>?,3627342,SemRep_ACC
PROCESS_OF,Two <o> patients </o> with multiple myeloma involving the cervical spine and causing <s> instability </s> were treated in a halo vest while radiotherapy and chemotherapy were instituted.,2520084,SemRep_ACC
USES,"However, 3 out of 9 Renshaw cells were facilitated and 3 were inhibited after <o> Dantrolene sodium </o> <s> application </s>.",141415,SemRep_ACC
NotValid,Their <o> immunoglobulin </o> production was studied following 6 days of culture stimulated by <s> pokeweed mitogen </s> in a reverse hemolytic plaque assay.,1831672,SemRep_ACC
INHIBITS,"<s> Peptides </s> inhibitory to <o> endopeptidase </o> and aminopeptidase from Lactococcus lactis ssp. lactis MG1363, released from bovine beta-casein by chymosin, trypsin or chymotrypsin.",8638436,SemRep_ACC
CAUSES,"Keeping in view the role of K as an active osmoticum and the consistent and synchronized appearance of K in mature pollen, anthers, and papillae, it was concluded that K may regulate <s> anther dehiscence </s>, pollen imbibition, and papillae hydration leading to pollination and <o> fertilization </o>.",16531463,SemRep_ACC+
NotValid,"The results presented here show a new field of application for Soma <s> FA </s> in <o> CLSM mixtures </o>, resulting in great advantages in waste minimization, as well as, conservation of resources and environment.",16530945,SemRep_ACC+
PRECEDES,Finally some aspects of perioperative <o> prophylaxis </o> of infections after <s> surgery </s> of the upper respiratory tract are described.,6392219,SemRep_ACC
NotValid,"While the demonstration of the in vivo inhibitory activity of n-butyl malonate and <s> hydroxycitrate </s> is entirely by physiological methods, that of the <o> transaminase </o> inhibitors aminooxyacetate and cycloserine depends in part on the isolation of mutants capable of growth on glycerol in minimal medium.",6149766,SemRep_ACC
NotValid,"Following <o> SCF </o> binding, Tec is <s> tyrosine </s> phosphorylated and its in vitro kinase activity is increased.",7526158,SemRep_ACC
PROCESS_OF,"Two-hundred forty-six <o> patients </o> with undiagnosed <s> headache </s>, after unrewarding neurologic evaluation, were referred to an allergy clinic and were evaluated both by routine sinus radiographs and flexible fiberoptic rhinoscopy.",2913140,SemRep_ACC
NotValid,"The effects of the biologically active form of <o> vitamin D </o>, 1,25-<s> dihydroxyvitamin D3 </s> (1,25 (OH)2D3), are mediated by binding to a specific intracellular vitamin D receptor, which is present in most tissues including the skin where it regulates the growth of epidermal cells.",8577633,SemRep_ACC
PRODUCES,Stretch-induced LMW HA from fibroblasts caused a significant dose-dependent increase in <o> interleukin-8 </o> production both in static and stretched <s> epithelial cells </s>.,12738686,SemRep_ACC
ISA,"Complex <o> polysaccharides </o>, <s> glycosaminoglycans </s> (GAGs), are a class of ubiquitous macromolecules exhibiting a wide range of biological functions.",16530493,SemRep_ACC+
NotValid,"Additional, <s> PTK7 </s> was dramatically upregulated in the ESCC <o> tissues </o> and CSC-like cells.",31894477,SemRep_ACC+
NotValid,"Treatment consists of <s> rolling </s> out each emerging worm onto a small stick, a few centimetres each day, and certain drugs reduce the <o> pain </o> and pruritus and enable the worm to be removed more quickly.",161522,SemRep_ACC
USES,During the 23 months of followup renal function has been good without serious infectious sequela with a regimen of self-catheterization and no <o> antibiotic </o> <s> maintenance therapy </s>.,3531554,SemRep_ACC
INTERACTS_WITH,Inhibition of <o> TBPS </o> binding to cortical membranes measured under nonequilibrium conditions yielded a dynamic biphasic inhibition curve that was similarly shaped for <s> GABA </s> and taurine.,8788958,SemRep_ACC
COEXISTS_WITH,"Spectrophotometric determination of <s> papaverine </s>, theophylline, and phenobarbitone in some <o> pharmaceutical preparations </o>.",674342,SemRep_ACC
NotValid,It therefore seems likely that the <o> GR </o> is degraded by the ubiquitin-dependent <s> proteolytic </s> pathway.,2702670,SemRep_ACC
NotValid,"While determination of the mode of carcinogenic action is central to the SGAC <o> procedures </o> and other regulatory <s> risk assessments </s>, little guidance is given as to the approaches, criteria, and nature of the evidence required to define a mutagenic mode of action.",16530901,SemRep_ACC+
NotValid,"Thereafter, <s> PTH </s> increased BMD at all sites in both <o> PRO </o>- and VEH-treated mice (+6.7% to +14%, P < 0.05 to P < 0.0001 vs. VEH).",16531131,SemRep_ACC
NotValid,Purity criteria and stability of <s> sodium salt </s> of p-aminosalicylic acid (PAS). V. Effect of impurities on the <o> stability. Permeability factor </o>.,5699393,SemRep_ACC
NotValid,"When coupled with the fact that second- and third-generation antipsychotic medications have come to be employed in treating a wider range of <s> disorders </s> (e.g., autism spectrum disorders, mood disorders, personality disorders, etc.), it is clear that the population of patients exposed to the risk of <o> tardive dyskinesia </o> has expanded.",29341821,SemRep_ACC+
AFFECTS,"In this review, we will discuss the data available on the <s> TKIs </s> effects on the <o> metabolism </o> and functions of mesenchymal stromal cells (MSCs).",27750212,SemRep_ACC
USES,"After <o> ACTH </o> <s> stimulation </s>, mean peak cortisol in saliva showed a 3-fold increase while in plasma there was a 2.5-fold increment above baseline.",4042369,SemRep_ACC
INHIBITS,<s> SOD </s> decreased <o> hydroxyl radicals </o> somewhat but catalase eliminated hydroxyl radicals almost completely.,1646469,SemRep_ACC
NotValid,Binding of other <o> nucleotides </o> was detected with a sequence of Kd identical to that found for native Ca(2+)-<s> ATPase </s>: ATP < ADP < GTP < AMP < ITP.,8157641,SemRep_ACC
ASSOCIATED_WITH,Urinary excretion of <s> creatine </s> in <o> dermatomyositis </o>.,13406289,SemRep_ACC
NotValid,"Yeast cells, Candida utilis, in water suspension and in the absence of <s> electrolytes </s> were found to be very sensitive to several proteins of moderate size, including ribonuclease, protamine, lysozyme, bovine serum albumin, cytochrome c, and <o> myoglobin </o>.",4294420,SemRep_ACC
DIAGNOSES,"Experience in the diagnosis of <o> glomerulonephritis </o> using combined light microscopical, ultrastructural and <s> immunofluorescence techniques </s>--an analysis of 134 cases.",355083,SemRep_ACC
INTERACTS_WITH,"The effects of <o> reserpine </o> and some related compounds upon the levels of adenine nucleotides, creatine phosphate and <s> inorganic phosphate </s> in the rat brain in vivo.",14031420,SemRep_ACC
PROCESS_OF,"Adverse effects were pruitus in two <o> patients </o>, transient elevation of LDH in one, and transient <s> eosinophilia </s> in another.",6446449,SemRep_ACC
PRECEDES,<o> Transplantation </o> of islet cells across major histocompatibility barriers after total <s> lymphoid irradiation </s> and infusion of allogeneic bone marrow cells.,6819967,SemRep_ACC
ASSOCIATED_WITH,Expression of high mobility group box 1 and the receptor for <s> advanced glycation end-products </s> has been described in many <o> cancers </o>.,27746844,SemRep_ACC
NotValid,"Activities of some enzymes of pyrimidine and <s> DNA synthesis </s> in a rat transplantable hepatoma and human primary <o> hepatomas </o>, in cell lines derived from these tissues, and in human fetal liver.",6244089,SemRep_ACC
INTERACTS_WITH,"Since <s> PZ-peptidase </s>, CL-peptidase, and DAP, involved in the degradation of <o> collagen </o> peptides, were induced significantly by CPZ (and/or other phenothiazine derivatives) in comparison with LAP and PPCE, involved in the degradation of non-collagenous peptides, these results show that CPZ specifically stimulated collagen catabolism by inducing the collagen-catabolizing enzymes.",2825722,SemRep_ACC
ISA,"<s> Orthopoxviruses </s> and herpesviruses are both large enveloped <o> DNA viruses </o>, yet these virus families exhibit very different susceptibilities to antiviral drugs.",16530858,SemRep_ACC+
NotValid,The results support the hypothesis that brain <s> ANG II </s> may participate in the central control of body fluid volume and in central cardiovascular regulation in conscious <o> hamsters </o>.,2715457,SemRep_ACC
PROCESS_OF,"In 5 out of 14 (36%) <o> patients </o> with GI bleeding, <s> angiodysplasia </s> was detected as a possible bleeding source.",15846497,SemRep_ACC
NotValid,"The influence of various concentrations of <o> Mg2 </o>+, Ca2+, Mn2+, Fe2+, Fe3+, Co2+, Ni2+, Cu2+, Zn2+, Cd2+, Hg2+, <s> EDTA </s>, or 8-hydroxyquinoline-5-sulfonic acid on the formation in vitro of polymeric IgM from reduced and dissociated IgM has been investigated.",403595,SemRep_ACC
INTERACTS_WITH,"On the mechanism of the effect of <o> cortisone </o> on hyperthermia caused by 2,4-<s> dinitrophenol </s> in rabbits.",13738609,SemRep_ACC
STIMULATES,The rise in clotting <o> factor VIII </o> induced by <s> adrenaline </s> was blocked by pronethalol and propranalol but not by phentolamine.,4382032,SemRep_ACC
PREDISPOSES,"In hematopoietic cells and in resident brain cells, USP15 was coexpressed with, and functionally acted together with the E3 ubiquitin ligase <s> TRIM25 </s> to positively regulate type I interferon responses and to promote <o> pathogenesis </o> during neuroinflammation.",27721430,SemRep_ACC
STIMULATES,"Norepinephrine (NE), selective <o> alpha 1 adrenergic receptor </o> agonists methoxamine (MET), phenylephrine (PHE) and <s> cirazoline </s> (CIR) and the alpha 2 adrenergic receptor agonists UK 14304 (UK) and xylazine (XYL), but not the beta adrenergic receptor agonist isoproterenol (ISP), enhanced 6-keto-PGF1 alpha synthesis in a concentration-dependent manner with following order of potency: NE greater than UK 14304 greater than XYL greater than PHE greater than MET greater than CIR.",1974644,SemRep_ACC
CAUSES,"Although severe necrotic <s> degeneration </s> or wasting of skeletal muscle fibers is the main cause of <o> congenital muscular dystrophies </o>, maturational delay of muscle fibers also underlies the etiology of secondary alpha-DGpathies.",16531417,SemRep_ACC+
NotValid,"In fact, in the second experiment, pups exposed to <s> alcohol </s> in utero appeared more sensitive to the stimulating effects of <o> methylphenidate </o> than controls.",6682937,SemRep_ACC
INHIBITS,"The present study was performed to investigate the role of acetylcholine in regulating GH secretion by using <s> pirenzepine </s>, which selectively blocks <o> muscarinic cholinergic receptors </o>.",2106528,SemRep_ACC
