LOCATION_OF	Approximately 89% (39 of 44 inpatients and <o> outpatients </o> with suspected NCC at Tongliao <s> City Hospital </s>) were residents of Inner Mongolia.
LOCATION_OF	Approximately 89% (39 of 44 inpatients and outpatients with suspected NCC at Tongliao City Hospital) were <o> residents </o> of <s> Inner Mongolia </s>.
PROCESS_OF	Approximately 89% (39 of 44 <o> inpatients </o> and outpatients with suspected <s> NCC </s> at Tongliao City Hospital) were residents of Inner Mongolia.
PROCESS_OF	Approximately 89% (39 of 44 inpatients and <o> outpatients </o> with suspected <s> NCC </s> at Tongliao City Hospital) were residents of Inner Mongolia.
DIAGNOSES	These findings confirm that both <s> ELISA </s> and immunoblotting assays are sufficiently sensitive to detect asymptomatic or symptomatic <o> cysticercosis </o> patients.
DIAGNOSES	These findings confirm that both ELISA and <s> immunoblotting </s> assays are sufficiently sensitive to detect asymptomatic or symptomatic <o> cysticercosis </o> patients.
PROCESS_OF	These findings confirm that both ELISA and immunoblotting assays are sufficiently sensitive to detect asymptomatic or symptomatic <s> cysticercosis </s> <o> patients </o>.
PROCESS_OF	Median <s> benzene exposure </s> was 61, 22, 21, 9 and 6 microg/m3, respectively, with higher levels in <o> workers </o> than in referents.
AFFECTS	<s> T cell immunity </s> plays a critical role in controlling HIV-1 <o> viremia </o>, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
AUGMENTS	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within DNA and <s> poxvirus </s> vectors can, when used sequentially, induce high levels of <o> T cell immunity </o> in primates.
CAUSES	T cell immunity plays a critical role in controlling <s> HIV-1 </s> <o> viremia </o>, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
PART_OF	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of <o> HIV-1 </o> <s> genes </s> within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
PART_OF	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 <s> genes </s> within <o> DNA </o> and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
PROCESS_OF	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of <s> T cell immunity </s> in <o> primates </o>.
ISA	Here we show that cell surface expression of the <s> tetraspanins </s> <o> CD9 </o> and CD81 is compromised in mouse cells from which the Bap31 gene has been deleted.
ISA	Here we show that cell surface expression of the <s> tetraspanins </s> CD9 and <o> CD81 </o> is compromised in mouse cells from which the Bap31 gene has been deleted.
LOCATION_OF	Here we show that cell surface expression of the tetraspanins CD9 and CD81 is compromised in mouse <s> cells </s> from which the <o> Bap31 gene </o> has been deleted.
PART_OF	Here we show that <o> cell surface </o> expression of the <s> tetraspanins </s> CD9 and CD81 is compromised in mouse cells from which the Bap31 gene has been deleted.
PART_OF	Here we show that <s> cell surface </s> expression of the tetraspanins <o> CD9 </o> and CD81 is compromised in mouse cells from which the Bap31 gene has been deleted.
PART_OF	Here we show that cell surface expression of the tetraspanins CD9 and CD81 is compromised in <o> mouse </o> <s> cells </s> from which the Bap31 gene has been deleted.
AFFECTS	<s> BAP31 </s> and its caspase cleavage product regulate cell surface expression of tetraspanins and integrin-mediated <o> cell survival </o>.
AFFECTS	BAP31 and its <s> caspase cleavage product </s> regulate cell surface expression of tetraspanins and integrin-mediated <o> cell survival </o>.
AFFECTS	BAP31 and its caspase cleavage product regulate cell surface expression of tetraspanins and <s> integrin </s>-mediated <o> cell survival </o>.
INTERACTS_WITH	<s> BAP31 </s> and its caspase cleavage product regulate cell surface expression of <o> tetraspanins </o> and integrin-mediated cell survival.
INTERACTS_WITH	BAP31 and its <s> caspase cleavage product </s> regulate cell surface expression of <o> tetraspanins </o> and integrin-mediated cell survival.
PART_OF	BAP31 and its caspase cleavage product regulate <o> cell surface </o> expression of <s> tetraspanins </s> and integrin-mediated cell survival.
DIAGNOSES	The current study assessed screening and preventive behaviors during 12 months after <s> predictive genetic testing </s> for <o> hereditary nonpolyposis colorectal carcinoma (HNPCC) </o> in an Australian clinical cohort.
PRECEDES	The current study assessed <o> screening </o> and preventive behaviors during 12 months after <s> predictive genetic testing </s> for hereditary nonpolyposis colorectal carcinoma (HNPCC) in an Australian clinical cohort.
PROCESS_OF	The current study assessed screening and preventive behaviors during 12 months after predictive genetic testing for <s> hereditary nonpolyposis colorectal carcinoma (HNPCC) </s> in an Australian clinical <o> cohort </o>.
ISA	CONCLUSIONS: <s> Infective endocarditis </s> is a rare <o> illness </o> in children and represents a diagnostic challenge.
PROCESS_OF	CONCLUSIONS: <s> Infective endocarditis </s> is a rare illness in <o> children </o> and represents a diagnostic challenge.
PROCESS_OF	CONCLUSIONS: Infective endocarditis is a rare <s> illness </s> in <o> children </o> and represents a diagnostic challenge.
LOCATION_OF	Transient disruption of cell-cell junctions and down-expression of E-cadherin is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for <o> cell proliferations </o> in mammalian vestibular <s> epithelia </s> following their rapid restoration.
PART_OF	Transient disruption of cell-cell junctions and down-expression of E-cadherin is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for cell proliferations in <o> mammalian </o> <s> vestibular </s> epithelia following their rapid restoration.
PART_OF	Transient disruption of cell-cell junctions and down-expression of E-cadherin is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for cell proliferations in mammalian <o> vestibular </o> <s> epithelia </s> following their rapid restoration.
ISA	<s> Guillain-Barre syndrome </s> (GBS) and chronic inflammatory demyelinating poly-(radiculo)neuropathy (CIDP) are <o> immune-mediated disorders </o> with a variable duration of progression and a range in severity of weakness.
ISA	Guillain-Barre syndrome (GBS) and chronic inflammatory demyelinating poly-(radiculo)neuropathy (<s> CIDP </s>) are <o> immune-mediated disorders </o> with a variable duration of progression and a range in severity of weakness.
AUGMENTS	<s> Infections </s> can trigger GBS and exacerbate <o> CIDP </o>.
CAUSES	<s> Infections </s> can trigger <o> GBS </o> and exacerbate CIDP.
CAUSES	Fifteen employees became ill with <o> headaches </o>, nausea, and vomiting due to <s> chemical poisoning </s> at a Vermont community hospital on January 3, 1980.
CAUSES	Fifteen employees became ill with headaches, <o> nausea </o>, and vomiting due to <s> chemical poisoning </s> at a Vermont community hospital on January 3, 1980.
CAUSES	Fifteen employees became ill with headaches, nausea, and <o> vomiting </o> due to <s> chemical poisoning </s> at a Vermont community hospital on January 3, 1980.
PROCESS_OF	Fifteen <o> employees </o> became ill with <s> headaches </s>, nausea, and vomiting due to chemical poisoning at a Vermont community hospital on January 3, 1980.
PROCESS_OF	Fifteen <o> employees </o> became ill with headaches, <s> nausea </s>, and vomiting due to chemical poisoning at a Vermont community hospital on January 3, 1980.
PROCESS_OF	Fifteen <o> employees </o> became ill with headaches, nausea, and <s> vomiting </s> due to chemical poisoning at a Vermont community hospital on January 3, 1980.
PROCESS_OF	CONCLUSION: Overarching patterns in the data suggested that the occupational <s> performance </s> of <o> mothers </o> of children with disabilities is constrained by time, overlaid by difficult emotions, and involves a desire for increased social contact.
PROCESS_OF	CONCLUSION: Overarching patterns in the data suggested that the occupational performance of mothers of <o> children </o> with <s> disabilities </s> is constrained by time, overlaid by difficult emotions, and involves a desire for increased social contact.
TREATS	BACKGROUND: <s> Total thyroidectomy </s> is increasingly being adopted for <o> patients </o> requiring surgical treatment for Graves' disease based on a comparable surgical risk and the lack of recurrence, as well as the questionable ability of subtotal thyroidectomy to maintain euthyroidism.
TREATS	BACKGROUND: Total thyroidectomy is increasingly being adopted for patients requiring <s> surgical treatment </s> for <o> Graves' disease </o> based on a comparable surgical risk and the lack of recurrence, as well as the questionable ability of subtotal thyroidectomy to maintain euthyroidism.
ISA	BACKGROUND: The conversion of mild cognitive impairment (MCI) to Alzheimer's disease is associated with substantial compromise of neocortical circuits subserving rapid <o> cognitive functions </o> such as <s> working memory </s>.
ISA	Also, carryover of longer chain primary <o> amines </o>, <s> hexylamine </s> and octylamine, was substantially reduced by cleaning the injection syringe with ammonia and water vapor between sample injections.
ISA	Also, carryover of longer chain primary <o> amines </o>, hexylamine and <s> octylamine </s>, was substantially reduced by cleaning the injection syringe with ammonia and water vapor between sample injections.
ISA	Surprisingly, dorsal <o> signaling molecules </o> such as <s> Chordin </s>, Noggin, Xnr6 and Cerberus were not re-expressed in these embryos.
ISA	Surprisingly, dorsal <o> signaling molecules </o> such as Chordin, <s> Noggin </s>, Xnr6 and Cerberus were not re-expressed in these embryos.
ISA	Surprisingly, dorsal <o> signaling molecules </o> such as Chordin, Noggin, <s> Xnr6 </s> and Cerberus were not re-expressed in these embryos.
ISA	Surprisingly, dorsal <o> signaling molecules </o> such as Chordin, Noggin, Xnr6 and <s> Cerberus </s> were not re-expressed in these embryos.
PART_OF	Underrepresentation of short palindromes in <o> Selenomonas ruminantium </o> <s> DNA </s>: evidence for horizontal gene transfer of restriction and modification systems?
AFFECTS	Furthermore, an impressive amount of molecular biological information on liver ontogenesis and <s> growth </s> regulation of <o> hepatic tumours </o> has recently accumulated, which will allow the development of a comprehensive classification system with particular emphasis on prognostics.
ISA	The emerging family of <s> hepatoblastoma </s> <o> tumours </o>: from ontogenesis to oncogenesis.
PREVENTS	Although <s> antibiotic prophylaxis </s> can decrease the incidence of surgical side <o> infection </o>, the benefits should be weighed against the risks of toxic and allergic reactions, dysbacteriosis, and the emergence of bacterial resistance.
PROCESS_OF	<s> CAPS </s> <o> patients </o> had no differences by age, duration of the disease, its activity and symptoms from patients who had no CAPS.
INTERACTS_WITH	<s> Polyamines </s> and polyamine toxins are biologically important molecules, having modulatory effects on <o> nucleotides </o> and proteins.
INTERACTS_WITH	<s> Polyamines </s> and polyamine toxins are biologically important molecules, having modulatory effects on nucleotides and <o> proteins </o>.
PRECEDES	BACKGROUND: The factors associated with recurrent <o> restenosis </o> after SES <s> implantation </s> for in-stent restenosis are unknown.
