label,sentence,pmid,source
AFFECTS,"Removal of sialic acids by C. perfringens <s> sialidase </s> increases the sensitivity of <o> cultured cells </o> to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.",15919667,SemRep_gs
AFFECTS,"Removal of sialic acids by C. perfringens sialidase increases the sensitivity of <o> cultured cells </o> to Cp-<s> PLC </s> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.",15919667,SemRep_gs
INHIBITS,"Removal of <o> sialic acids </o> by C. perfringens <s> sialidase </s> increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.",15919667,SemRep_gs
LOCATION_OF,"Removal of sialic acids by <s> C. perfringens </s> <o> sialidase </o> increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.",15919667,SemRep_gs
LOCATION_OF,"Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to <s> Cp </s>-<o> PLC </o> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.",15919667,SemRep_gs
LOCATION_OF,"Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of <s> C. perfringens </s> <o> sialidase </o>, and Cp-PLC in mice potentiates the myotoxic effect of the latter.",15919667,SemRep_gs
LOCATION_OF,"Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and <s> Cp </s>-<o> PLC </o> in mice potentiates the myotoxic effect of the latter.",15919667,SemRep_gs
LOCATION_OF,"Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-<o> PLC </o> in <s> mice </s> potentiates the myotoxic effect of the latter.",15919667,SemRep_gs
LOCATION_OF,RESEARCH METHODS AND PROCEDURES: Clinical characteristics and <s> serum </s> <o> VAP-1 </o> levels in 20 morbidly obese subjects (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.,15919838,SemRep_gs
PART_OF,RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum <s> VAP-1 </s> levels in 20 morbidly obese <o> subjects </o> (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.,15919838,SemRep_gs
PROCESS_OF,RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum VAP-1 levels in 20 morbidly <s> obese </s> <o> subjects </o> (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.,15919838,SemRep_gs
LOCATION_OF,Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated <o> quercetin </o> metabolites in human <s> plasma </s> and urine.,15925552,SemRep_gs
LOCATION_OF,Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated <o> quercetin </o> metabolites in human plasma and <s> urine </s>.,15925552,SemRep_gs
LOCATION_OF,Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin <o> metabolites </o> in human <s> plasma </s> and urine.,15925552,SemRep_gs
LOCATION_OF,Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin <o> metabolites </o> in human plasma and <s> urine </s>.,15925552,SemRep_gs
PART_OF,Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin metabolites in <o> human </o> <s> plasma </s> and urine.,15925552,SemRep_gs
PART_OF,Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin metabolites in <o> human </o> plasma and <s> urine </s>.,15925552,SemRep_gs
CAUSES,<s> Neurocysticercosis </s> (NCC) is one of the major causes of <o> neurological disease </o> in China.,15927218,SemRep_gs
LOCATION_OF,Approximately 89% (39 of 44 <o> inpatients </o> and outpatients with suspected NCC at Tongliao <s> City Hospital </s>) were residents of Inner Mongolia.,15927218,SemRep_gs
LOCATION_OF,Approximately 89% (39 of 44 inpatients and <o> outpatients </o> with suspected NCC at Tongliao <s> City Hospital </s>) were residents of Inner Mongolia.,15927218,SemRep_gs
LOCATION_OF,Approximately 89% (39 of 44 inpatients and outpatients with suspected NCC at Tongliao City Hospital) were <o> residents </o> of <s> Inner Mongolia </s>.,15927218,SemRep_gs
PROCESS_OF,Approximately 89% (39 of 44 <o> inpatients </o> and outpatients with suspected <s> NCC </s> at Tongliao City Hospital) were residents of Inner Mongolia.,15927218,SemRep_gs
PROCESS_OF,Approximately 89% (39 of 44 inpatients and <o> outpatients </o> with suspected <s> NCC </s> at Tongliao City Hospital) were residents of Inner Mongolia.,15927218,SemRep_gs
DIAGNOSES,These findings confirm that both <s> ELISA </s> and immunoblotting assays are sufficiently sensitive to detect asymptomatic or symptomatic <o> cysticercosis </o> patients.,15927218,SemRep_gs
DIAGNOSES,These findings confirm that both ELISA and <s> immunoblotting </s> assays are sufficiently sensitive to detect asymptomatic or symptomatic <o> cysticercosis </o> patients.,15927218,SemRep_gs
PROCESS_OF,These findings confirm that both ELISA and immunoblotting assays are sufficiently sensitive to detect asymptomatic or symptomatic <s> cysticercosis </s> <o> patients </o>.,15927218,SemRep_gs
PROCESS_OF,"Median <s> benzene exposure </s> was 61, 22, 21, 9 and 6 microg/m3, respectively, with higher levels in <o> workers </o> than in referents.",15935823,SemRep_gs
AFFECTS,"<s> T cell immunity </s> plays a critical role in controlling HIV-1 <o> viremia </o>, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.",15943571,SemRep_gs
AUGMENTS,"T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within DNA and <s> poxvirus </s> vectors can, when used sequentially, induce high levels of <o> T cell immunity </o> in primates.",15943571,SemRep_gs
CAUSES,"T cell immunity plays a critical role in controlling <s> HIV-1 </s> <o> viremia </o>, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.",15943571,SemRep_gs
PART_OF,"T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of <o> HIV-1 </o> <s> genes </s> within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.",15943571,SemRep_gs
PART_OF,"T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 <s> genes </s> within <o> DNA </o> and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.",15943571,SemRep_gs
PROCESS_OF,"T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of <s> T cell immunity </s> in <o> primates </o>.",15943571,SemRep_gs
ISA,Here we show that cell surface expression of the <s> tetraspanins </s> <o> CD9 </o> and CD81 is compromised in mouse cells from which the Bap31 gene has been deleted.,15946936,SemRep_gs
ISA,Here we show that cell surface expression of the <s> tetraspanins </s> CD9 and <o> CD81 </o> is compromised in mouse cells from which the Bap31 gene has been deleted.,15946936,SemRep_gs
LOCATION_OF,Here we show that cell surface expression of the tetraspanins CD9 and CD81 is compromised in mouse <s> cells </s> from which the <o> Bap31 gene </o> has been deleted.,15946936,SemRep_gs
PART_OF,Here we show that <o> cell surface </o> expression of the <s> tetraspanins </s> CD9 and CD81 is compromised in mouse cells from which the Bap31 gene has been deleted.,15946936,SemRep_gs
PART_OF,Here we show that <s> cell surface </s> expression of the tetraspanins <o> CD9 </o> and CD81 is compromised in mouse cells from which the Bap31 gene has been deleted.,15946936,SemRep_gs
PART_OF,Here we show that cell surface expression of the tetraspanins CD9 and CD81 is compromised in <o> mouse </o> <s> cells </s> from which the Bap31 gene has been deleted.,15946936,SemRep_gs
AFFECTS,<s> BAP31 </s> and its caspase cleavage product regulate cell surface expression of tetraspanins and integrin-mediated <o> cell survival </o>.,15946936,SemRep_gs
AFFECTS,BAP31 and its <s> caspase cleavage product </s> regulate cell surface expression of tetraspanins and integrin-mediated <o> cell survival </o>.,15946936,SemRep_gs
AFFECTS,BAP31 and its caspase cleavage product regulate cell surface expression of tetraspanins and <s> integrin </s>-mediated <o> cell survival </o>.,15946936,SemRep_gs
INTERACTS_WITH,<s> BAP31 </s> and its caspase cleavage product regulate cell surface expression of <o> tetraspanins </o> and integrin-mediated cell survival.,15946936,SemRep_gs
INTERACTS_WITH,BAP31 and its <s> caspase cleavage product </s> regulate cell surface expression of <o> tetraspanins </o> and integrin-mediated cell survival.,15946936,SemRep_gs
PART_OF,BAP31 and its caspase cleavage product regulate <o> cell surface </o> expression of <s> tetraspanins </s> and integrin-mediated cell survival.,15946936,SemRep_gs
DIAGNOSES,The current study assessed screening and preventive behaviors during 12 months after <s> predictive genetic testing </s> for <o> hereditary nonpolyposis colorectal carcinoma (HNPCC) </o> in an Australian clinical cohort.,15948171,SemRep_gs
PRECEDES,The current study assessed <o> screening </o> and preventive behaviors during 12 months after <s> predictive genetic testing </s> for hereditary nonpolyposis colorectal carcinoma (HNPCC) in an Australian clinical cohort.,15948171,SemRep_gs
PROCESS_OF,The current study assessed screening and preventive behaviors during 12 months after predictive genetic testing for <s> hereditary nonpolyposis colorectal carcinoma (HNPCC) </s> in an Australian clinical <o> cohort </o>.,15948171,SemRep_gs
ISA,CONCLUSIONS: <s> Infective endocarditis </s> is a rare <o> illness </o> in children and represents a diagnostic challenge.,15953327,SemRep_gs
PROCESS_OF,CONCLUSIONS: <s> Infective endocarditis </s> is a rare illness in <o> children </o> and represents a diagnostic challenge.,15953327,SemRep_gs
PROCESS_OF,CONCLUSIONS: Infective endocarditis is a rare <s> illness </s> in <o> children </o> and represents a diagnostic challenge.,15953327,SemRep_gs
LOCATION_OF,"Transient disruption of cell-cell junctions and down-expression of E-cadherin is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for <o> cell proliferations </o> in mammalian vestibular <s> epithelia </s> following their rapid restoration.",15953529,SemRep_gs
PART_OF,"Transient disruption of cell-cell junctions and down-expression of E-cadherin is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for cell proliferations in <o> mammalian </o> <s> vestibular </s> epithelia following their rapid restoration.",15953529,SemRep_gs
PART_OF,"Transient disruption of cell-cell junctions and down-expression of E-cadherin is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for cell proliferations in mammalian <o> vestibular </o> <s> epithelia </s> following their rapid restoration.",15953529,SemRep_gs
ISA,<s> Guillain-Barre syndrome </s> (GBS) and chronic inflammatory demyelinating poly-(radiculo)neuropathy (CIDP) are <o> immune-mediated disorders </o> with a variable duration of progression and a range in severity of weakness.,15958124,SemRep_gs
ISA,Guillain-Barre syndrome (GBS) and chronic inflammatory demyelinating poly-(radiculo)neuropathy (<s> CIDP </s>) are <o> immune-mediated disorders </o> with a variable duration of progression and a range in severity of weakness.,15958124,SemRep_gs
AUGMENTS,<s> Infections </s> can trigger GBS and exacerbate <o> CIDP </o>.,15958124,SemRep_gs
CAUSES,<s> Infections </s> can trigger <o> GBS </o> and exacerbate CIDP.,15958124,SemRep_gs
CAUSES,"Fifteen employees became ill with <o> headaches </o>, nausea, and vomiting due to <s> chemical poisoning </s> at a Vermont community hospital on January 3, 1980.",15958928,SemRep_gs
CAUSES,"Fifteen employees became ill with headaches, <o> nausea </o>, and vomiting due to <s> chemical poisoning </s> at a Vermont community hospital on January 3, 1980.",15958928,SemRep_gs
CAUSES,"Fifteen employees became ill with headaches, nausea, and <o> vomiting </o> due to <s> chemical poisoning </s> at a Vermont community hospital on January 3, 1980.",15958928,SemRep_gs
PROCESS_OF,"Fifteen <o> employees </o> became ill with <s> headaches </s>, nausea, and vomiting due to chemical poisoning at a Vermont community hospital on January 3, 1980.",15958928,SemRep_gs
