LOCATION_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin <o> Chemicals and Drugs </o> in human plasma and <s> Anatomy </s>.
PART_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin metabolites in <o> Living Beings </o> <s> Anatomy </s> and urine.
PART_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin metabolites in <o> Living Beings </o> plasma and <s> Anatomy </s>.
CAUSES	<s> Disorders </s> (NCC) is one of the major causes of <o> Disorders </o> in China.
LOCATION_OF	Approximately 89% (39 of 44 <o> Living Beings </o> and outpatients with suspected NCC at Tongliao <s> Organizations </s>) were residents of Inner Mongolia.
LOCATION_OF	Approximately 89% (39 of 44 inpatients and <o> Living Beings </o> with suspected NCC at Tongliao <s> Organizations </s>) were residents of Inner Mongolia.
LOCATION_OF	Approximately 89% (39 of 44 inpatients and outpatients with suspected NCC at Tongliao City Hospital) were <o> Living Beings </o> of <s> Geographic Areas </s>.
PROCESS_OF	Approximately 89% (39 of 44 <o> Living Beings </o> and outpatients with suspected <s> Disorders </s> at Tongliao City Hospital) were residents of Inner Mongolia.
PROCESS_OF	Approximately 89% (39 of 44 inpatients and <o> Living Beings </o> with suspected <s> Disorders </s> at Tongliao City Hospital) were residents of Inner Mongolia.
DIAGNOSES	These findings confirm that both <s> Procedures </s> and immunoblotting assays are sufficiently sensitive to detect asymptomatic or symptomatic <o> Disorders </o> patients.
DIAGNOSES	These findings confirm that both ELISA and <s> Procedures </s> assays are sufficiently sensitive to detect asymptomatic or symptomatic <o> Disorders </o> patients.
PROCESS_OF	These findings confirm that both ELISA and immunoblotting assays are sufficiently sensitive to detect asymptomatic or symptomatic <s> Disorders </s> <o> Living Beings </o>.
PROCESS_OF	Median <s> Disorders </s> was 61, 22, 21, 9 and 6 microg/m3, respectively, with higher levels in <o> Living Beings </o> than in referents.
AFFECTS	<s> Physiology </s> plays a critical role in controlling HIV-1 <o> Disorders </o>, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
AUGMENTS	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within DNA and <s> Living Beings </s> vectors can, when used sequentially, induce high levels of <o> Physiology </o> in primates.
CAUSES	T cell immunity plays a critical role in controlling <s> Living Beings </s> <o> Disorders </o>, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
PART_OF	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of <o> Living Beings </o> <s> Genes and Molecular Sequences </s> within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
PART_OF	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 <s> Genes and Molecular Sequences </s> within <o> Chemicals and Drugs </o> and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
PROCESS_OF	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of <s> Physiology </s> in <o> Living Beings </o>.
ISA	Here we show that cell surface expression of the <s> Chemicals and Drugs </s> <o> Chemicals and Drugs </o> and CD81 is compromised in mouse cells from which the Bap31 gene has been deleted.
ISA	Here we show that cell surface expression of the <s> Chemicals and Drugs </s> CD9 and <o> Chemicals and Drugs </o> is compromised in mouse cells from which the Bap31 gene has been deleted.
LOCATION_OF	Here we show that cell surface expression of the tetraspanins CD9 and CD81 is compromised in mouse <s> Anatomy </s> from which the <o> Genes and Molecular Sequences </o> has been deleted.
PART_OF	Here we show that <o> Anatomy </o> expression of the <s> Chemicals and Drugs </s> CD9 and CD81 is compromised in mouse cells from which the Bap31 gene has been deleted.
PART_OF	Here we show that <s> Genes and Molecular Sequences </s> expression of the tetraspanins <o> Anatomy </o> and CD81 is compromised in mouse cells from which the Bap31 gene has been deleted.
PART_OF	Here we show that cell surface expression of the tetraspanins CD9 and CD81 is compromised in <o> Living Beings </o> <s> Anatomy </s> from which the Bap31 gene has been deleted.
AFFECTS	<s> Genes and Molecular Sequences </s> and its caspase cleavage product regulate cell surface expression of tetraspanins and integrin-mediated <o> Physiology </o>.
AFFECTS	BAP31 and its <s> Chemicals and Drugs </s> regulate cell surface expression of tetraspanins and integrin-mediated <o> Physiology </o>.
AFFECTS	BAP31 and its caspase cleavage product regulate cell surface expression of tetraspanins and <s> Chemicals and Drugs </s>-mediated <o> Physiology </o>.
INTERACTS_WITH	<s> Genes and Molecular Sequences </s> and its caspase cleavage product regulate cell surface expression of <o> Chemicals and Drugs </o> and integrin-mediated cell survival.
INTERACTS_WITH	BAP31 and its <s> Chemicals and Drugs </s> regulate cell surface expression of <o> Chemicals and Drugs </o> and integrin-mediated cell survival.
PART_OF	BAP31 and its caspase cleavage product regulate <o> Anatomy </o> expression of <s> Chemicals and Drugs </s> and integrin-mediated cell survival.
DIAGNOSES	The current study assessed screening and preventive behaviors during 12 months after <s> Procedures </s> for <o> Disorders </o> in an Australian clinical cohort.
PRECEDES	The current study assessed <o> Procedures </o> and preventive behaviors during 12 months after <s> Procedures </s> for hereditary nonpolyposis colorectal carcinoma (HNPCC) in an Australian clinical cohort.
PROCESS_OF	The current study assessed screening and preventive behaviors during 12 months after predictive genetic testing for <s> Disorders </s> in an Australian clinical <o> Living Beings </o>.
ISA	CONCLUSIONS: <s> Disorders </s> is a rare <o> Disorders </o> in children and represents a diagnostic challenge.
PROCESS_OF	CONCLUSIONS: <s> Disorders </s> is a rare illness in <o> Living Beings </o> and represents a diagnostic challenge.
PROCESS_OF	CONCLUSIONS: Infective endocarditis is a rare <s> Disorders </s> in <o> Living Beings </o> and represents a diagnostic challenge.
LOCATION_OF	Transient disruption of cell-cell junctions and down-expression of E-cadherin is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for <o> Physiology </o> in mammalian vestibular <s> Anatomy </s> following their rapid restoration.
PART_OF	Transient disruption of cell-cell junctions and down-expression of E-cadherin is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for cell proliferations in <o> Living Beings </o> <s> Anatomy </s> epithelia following their rapid restoration.
PART_OF	Transient disruption of cell-cell junctions and down-expression of E-cadherin is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for cell proliferations in mammalian <o> Anatomy </o> <s> Anatomy </s> following their rapid restoration.
ISA	<s> Disorders </s> (GBS) and chronic inflammatory demyelinating poly-(radiculo)neuropathy (CIDP) are <o> Disorders </o> with a variable duration of progression and a range in severity of weakness.
ISA	Guillain-Barre syndrome (GBS) and chronic inflammatory demyelinating poly-(radiculo)neuropathy (<s> Disorders </s>) are <o> Disorders </o> with a variable duration of progression and a range in severity of weakness.
AUGMENTS	<s> Disorders </s> can trigger GBS and exacerbate <o> Disorders </o>.
CAUSES	<s> Disorders </s> can trigger <o> Disorders </o> and exacerbate CIDP.
CAUSES	Fifteen employees became ill with <o> Disorders </o>, nausea, and vomiting due to <s> Disorders </s> at a Vermont community hospital on January 3, 1980.
CAUSES	Fifteen employees became ill with headaches, <o> Disorders </o>, and vomiting due to <s> Disorders </s> at a Vermont community hospital on January 3, 1980.
CAUSES	Fifteen employees became ill with headaches, nausea, and <o> Disorders </o> due to <s> Disorders </s> at a Vermont community hospital on January 3, 1980.
PROCESS_OF	Fifteen <o> Living Beings </o> became ill with <s> Disorders </s>, nausea, and vomiting due to chemical poisoning at a Vermont community hospital on January 3, 1980.
PROCESS_OF	Fifteen <o> Living Beings </o> became ill with headaches, <s> Disorders </s>, and vomiting due to chemical poisoning at a Vermont community hospital on January 3, 1980.
PROCESS_OF	Fifteen <o> Living Beings </o> became ill with headaches, nausea, and <s> Disorders </s> due to chemical poisoning at a Vermont community hospital on January 3, 1980.
PROCESS_OF	CONCLUSION: Overarching patterns in the data suggested that the occupational <s> Activities and Behaviors </s> of <o> Living Beings </o> of children with disabilities is constrained by time, overlaid by difficult emotions, and involves a desire for increased social contact.
PROCESS_OF	CONCLUSION: Overarching patterns in the data suggested that the occupational performance of mothers of <o> Living Beings </o> with <s> Disorders </s> is constrained by time, overlaid by difficult emotions, and involves a desire for increased social contact.
TREATS	BACKGROUND: <s> Procedures </s> is increasingly being adopted for <o> Living Beings </o> requiring surgical treatment for Graves' disease based on a comparable surgical risk and the lack of recurrence, as well as the questionable ability of subtotal thyroidectomy to maintain euthyroidism.
TREATS	BACKGROUND: Total thyroidectomy is increasingly being adopted for patients requiring <s> Procedures </s> for <o> Disorders </o> based on a comparable surgical risk and the lack of recurrence, as well as the questionable ability of subtotal thyroidectomy to maintain euthyroidism.
ISA	BACKGROUND: The conversion of mild cognitive impairment (MCI) to Alzheimer's disease is associated with substantial compromise of neocortical circuits subserving rapid <o> Physiology </o> such as <s> Physiology </s>.
ISA	Also, carryover of longer chain primary <o> Chemicals and Drugs </o>, <s> Chemicals and Drugs </s> and octylamine, was substantially reduced by cleaning the injection syringe with ammonia and water vapor between sample injections.
ISA	Also, carryover of longer chain primary <o> Chemicals and Drugs </o>, hexylamine and <s> Chemicals and Drugs </s>, was substantially reduced by cleaning the injection syringe with ammonia and water vapor between sample injections.
ISA	Surprisingly, dorsal <o> Chemicals and Drugs </o> such as <s> Chemicals and Drugs </s>, Noggin, Xnr6 and Cerberus were not re-expressed in these embryos.
ISA	Surprisingly, dorsal <o> Chemicals and Drugs </o> such as Chordin, <s> Genes and Molecular Sequences </s>, Xnr6 and Cerberus were not re-expressed in these embryos.
ISA	Surprisingly, dorsal <o> Chemicals and Drugs </o> such as Chordin, Noggin, <s> Chemicals and Drugs </s> and Cerberus were not re-expressed in these embryos.
ISA	Surprisingly, dorsal <o> Chemicals and Drugs </o> such as Chordin, Noggin, Xnr6 and <s> Chemicals and Drugs </s> were not re-expressed in these embryos.
PART_OF	Underrepresentation of short palindromes in <o> Living Beings </o> <s> Chemicals and Drugs </s>: evidence for horizontal gene transfer of restriction and modification systems?
AFFECTS	Furthermore, an impressive amount of molecular biological information on liver ontogenesis and <s> Physiology </s> regulation of <o> Disorders </o> has recently accumulated, which will allow the development of a comprehensive classification system with particular emphasis on prognostics.
ISA	The emerging family of <s> Disorders </s> <o> Disorders </o>: from ontogenesis to oncogenesis.
PREVENTS	Although <s> Procedures </s> can decrease the incidence of surgical side <o> Disorders </o>, the benefits should be weighed against the risks of toxic and allergic reactions, dysbacteriosis, and the emergence of bacterial resistance.
