LOCATION_OF	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-<o> Amino Acid, Peptide, or Protein </o> in <s> Mammal </s> potentiates the myotoxic effect of the latter.
LOCATION_OF	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and <s> Body Substance </s> <o> Amino Acid, Peptide, or Protein </o> levels in 20 morbidly obese subjects (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
PART_OF	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum <s> Amino Acid, Peptide, or Protein </s> levels in 20 morbidly obese <o> Human </o> (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
PROCESS_OF	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum VAP-1 levels in 20 morbidly <s> Disease or Syndrome </s> <o> Human </o> (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
LOCATION_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated <o> Organic Chemical </o> metabolites in human <s> Body Substance </s> and urine.
LOCATION_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated <o> Organic Chemical </o> metabolites in human plasma and <s> Body Substance </s>.
LOCATION_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin <o> Biologically Active Substance </o> in human <s> Body Substance </s> and urine.
LOCATION_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin <o> Biologically Active Substance </o> in human plasma and <s> Body Substance </s>.
PART_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin metabolites in <o> Human </o> <s> Body Substance </s> and urine.
PART_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin metabolites in <o> Human </o> plasma and <s> Body Substance </s>.
CAUSES	<s> Disease or Syndrome </s> (NCC) is one of the major causes of <o> Disease or Syndrome </o> in China.
LOCATION_OF	Approximately 89% (39 of 44 <o> Human </o> and outpatients with suspected NCC at Tongliao <s> Health Care Related Organization </s>) were residents of Inner Mongolia.
LOCATION_OF	Approximately 89% (39 of 44 inpatients and <o> Patient or Disabled Group </o> with suspected NCC at Tongliao <s> Health Care Related Organization </s>) were residents of Inner Mongolia.
LOCATION_OF	Approximately 89% (39 of 44 inpatients and outpatients with suspected NCC at Tongliao City Hospital) were <o> Population Group </o> of <s> Geographic Area </s>.
PROCESS_OF	Approximately 89% (39 of 44 <o> Human </o> and outpatients with suspected <s> Disease or Syndrome </s> at Tongliao City Hospital) were residents of Inner Mongolia.
PROCESS_OF	Approximately 89% (39 of 44 inpatients and <o> Patient or Disabled Group </o> with suspected <s> Disease or Syndrome </s> at Tongliao City Hospital) were residents of Inner Mongolia.
DIAGNOSES	These findings confirm that both <s> Laboratory Procedure </s> and immunoblotting assays are sufficiently sensitive to detect asymptomatic or symptomatic <o> Disease or Syndrome </o> patients.
DIAGNOSES	These findings confirm that both ELISA and <s> Laboratory Procedure </s> assays are sufficiently sensitive to detect asymptomatic or symptomatic <o> Disease or Syndrome </o> patients.
PROCESS_OF	These findings confirm that both ELISA and immunoblotting assays are sufficiently sensitive to detect asymptomatic or symptomatic <s> Disease or Syndrome </s> <o> Human </o>.
PROCESS_OF	Median <s> Finding </s> was 61, 22, 21, 9 and 6 microg/m3, respectively, with higher levels in <o> Human </o> than in referents.
AFFECTS	<s> Organism Function </s> plays a critical role in controlling HIV-1 <o> Disease or Syndrome </o>, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
AUGMENTS	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within DNA and <s> Virus </s> vectors can, when used sequentially, induce high levels of <o> Organism Function </o> in primates.
CAUSES	T cell immunity plays a critical role in controlling <s> Virus </s> <o> Disease or Syndrome </o>, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
PART_OF	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of <o> Virus </o> <s> Gene or Genome </s> within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
PART_OF	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 <s> Gene or Genome </s> within <o> Biologically Active Substance </o> and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
PROCESS_OF	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within DNA and poxvirus vectors can, when used sequentially, induce high levels of <s> Organism Function </s> in <o> Mammal </o>.
ISA	Here we show that cell surface expression of the <s> Amino Acid, Peptide, or Protein </s> <o> Amino Acid, Peptide, or Protein </o> and CD81 is compromised in mouse cells from which the Bap31 gene has been deleted.
ISA	Here we show that cell surface expression of the <s> Amino Acid, Peptide, or Protein </s> CD9 and <o> Amino Acid, Peptide, or Protein </o> is compromised in mouse cells from which the Bap31 gene has been deleted.
LOCATION_OF	Here we show that cell surface expression of the tetraspanins CD9 and CD81 is compromised in mouse <s> Cell </s> from which the <o> Gene or Genome </o> has been deleted.
PART_OF	Here we show that <o> Cell Component </o> expression of the <s> Amino Acid, Peptide, or Protein </s> CD9 and CD81 is compromised in mouse cells from which the Bap31 gene has been deleted.
PART_OF	Here we show that <s> Gene or Genome </s> expression of the tetraspanins <o> Cell Component </o> and CD81 is compromised in mouse cells from which the Bap31 gene has been deleted.
PART_OF	Here we show that cell surface expression of the tetraspanins CD9 and CD81 is compromised in <o> Mammal </o> <s> Cell </s> from which the Bap31 gene has been deleted.
AFFECTS	<s> Gene or Genome </s> and its caspase cleavage product regulate cell surface expression of tetraspanins and integrin-mediated <o> Cell Function </o>.
AFFECTS	BAP31 and its <s> Amino Acid, Peptide, or Protein </s> regulate cell surface expression of tetraspanins and integrin-mediated <o> Cell Function </o>.
AFFECTS	BAP31 and its caspase cleavage product regulate cell surface expression of tetraspanins and <s> Amino Acid, Peptide, or Protein </s>-mediated <o> Cell Function </o>.
INTERACTS_WITH	<s> Gene or Genome </s> and its caspase cleavage product regulate cell surface expression of <o> Amino Acid, Peptide, or Protein </o> and integrin-mediated cell survival.
INTERACTS_WITH	BAP31 and its <s> Amino Acid, Peptide, or Protein </s> regulate cell surface expression of <o> Amino Acid, Peptide, or Protein </o> and integrin-mediated cell survival.
PART_OF	BAP31 and its caspase cleavage product regulate <o> Cell Component </o> expression of <s> Amino Acid, Peptide, or Protein </s> and integrin-mediated cell survival.
DIAGNOSES	The current study assessed screening and preventive behaviors during 12 months after <s> Diagnostic Procedure </s> for <o> Neoplastic Process </o> in an Australian clinical cohort.
PRECEDES	The current study assessed <o> Health Care Activity </o> and preventive behaviors during 12 months after <s> Diagnostic Procedure </s> for hereditary nonpolyposis colorectal carcinoma (HNPCC) in an Australian clinical cohort.
PROCESS_OF	The current study assessed screening and preventive behaviors during 12 months after predictive genetic testing for <s> Neoplastic Process </s> in an Australian clinical <o> Human </o>.
ISA	CONCLUSIONS: <s> Disease or Syndrome </s> is a rare <o> Finding </o> in children and represents a diagnostic challenge.
PROCESS_OF	CONCLUSIONS: <s> Disease or Syndrome </s> is a rare illness in <o> Human </o> and represents a diagnostic challenge.
PROCESS_OF	CONCLUSIONS: Infective endocarditis is a rare <s> Finding </s> in <o> Human </o> and represents a diagnostic challenge.
LOCATION_OF	Transient disruption of cell-cell junctions and down-expression of E-cadherin is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for <o> Cell Function </o> in mammalian vestibular <s> Tissue </s> following their rapid restoration.
PART_OF	Transient disruption of cell-cell junctions and down-expression of E-cadherin is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for cell proliferations in <o> Mammal </o> <s> Body Part, Organ, or Organ Component </s> epithelia following their rapid restoration.
PART_OF	Transient disruption of cell-cell junctions and down-expression of E-cadherin is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for cell proliferations in mammalian <o> Body Part, Organ, or Organ Component </o> <s> Tissue </s> following their rapid restoration.
ISA	<s> Disease or Syndrome </s> (GBS) and chronic inflammatory demyelinating poly-(radiculo)neuropathy (CIDP) are <o> Disease or Syndrome </o> with a variable duration of progression and a range in severity of weakness.
ISA	Guillain-Barre syndrome (GBS) and chronic inflammatory demyelinating poly-(radiculo)neuropathy (<s> Disease or Syndrome </s>) are <o> Disease or Syndrome </o> with a variable duration of progression and a range in severity of weakness.
AUGMENTS	<s> Disease or Syndrome </s> can trigger GBS and exacerbate <o> Disease or Syndrome </o>.
CAUSES	<s> Disease or Syndrome </s> can trigger <o> Disease or Syndrome </o> and exacerbate CIDP.
CAUSES	Fifteen employees became ill with <o> Sign or Symptom </o>, nausea, and vomiting due to <s> Injury or Poisoning </s> at a Vermont community hospital on January 3, 1980.
CAUSES	Fifteen employees became ill with headaches, <o> Sign or Symptom </o>, and vomiting due to <s> Injury or Poisoning </s> at a Vermont community hospital on January 3, 1980.
CAUSES	Fifteen employees became ill with headaches, nausea, and <o> Sign or Symptom </o> due to <s> Injury or Poisoning </s> at a Vermont community hospital on January 3, 1980.
PROCESS_OF	Fifteen <o> Human </o> became ill with <s> Sign or Symptom </s>, nausea, and vomiting due to chemical poisoning at a Vermont community hospital on January 3, 1980.
PROCESS_OF	Fifteen <o> Human </o> became ill with headaches, <s> Sign or Symptom </s>, and vomiting due to chemical poisoning at a Vermont community hospital on January 3, 1980.
PROCESS_OF	Fifteen <o> Human </o> became ill with headaches, nausea, and <s> Sign or Symptom </s> due to chemical poisoning at a Vermont community hospital on January 3, 1980.
PROCESS_OF	CONCLUSION: Overarching patterns in the data suggested that the occupational <s> Individual Behavior </s> of <o> Human </o> of children with disabilities is constrained by time, overlaid by difficult emotions, and involves a desire for increased social contact.
PROCESS_OF	CONCLUSION: Overarching patterns in the data suggested that the occupational performance of mothers of <o> Human </o> with <s> Pathologic Function </s> is constrained by time, overlaid by difficult emotions, and involves a desire for increased social contact.
TREATS	BACKGROUND: <s> Therapeutic or Preventive Procedure </s> is increasingly being adopted for <o> Human </o> requiring surgical treatment for Graves' disease based on a comparable surgical risk and the lack of recurrence, as well as the questionable ability of subtotal thyroidectomy to maintain euthyroidism.
TREATS	BACKGROUND: Total thyroidectomy is increasingly being adopted for patients requiring <s> Therapeutic or Preventive Procedure </s> for <o> Disease or Syndrome </o> based on a comparable surgical risk and the lack of recurrence, as well as the questionable ability of subtotal thyroidectomy to maintain euthyroidism.
