NotValid	When dogs were injected with hCG, we also observed a marked stimulation of <s> Hormone </s> levels (20-fold; P less than 0.01) accompanied by a small increase of plasma <o> Hormone </o> concentration (2-fold, P less than 0.01).
NotValid	Evidence was gathered to suggest that <s> Organic Chemical </s> was the primary end product of <o> Organic Chemical </o> metabolism but that oxidation of lactate to pyruvate dictated the synthesis of butyrate from acetate to maintain an oxidation-reduction balance.
NotValid	gamma-Endorphin and <s> Amino Acid, Peptide, or Protein </s> interfere with distinct dopaminergic systems in the nucleus accumbens via <o> Hazardous or Poisonous Substance </o> and non-opioid mechanisms.
NotValid	The <o> Medical Device </o> <s> Diagnostic Procedure </s> enhances the tubero-pterygoid junction and allows to reposition it in the three planes.
PROCESS_OF	Intraoperative <s> Sign or Symptom </s> in <o> Human </o> and small children.
NotValid	The properties of the reaction of fluorescamine with <s> Amino Acid, Peptide, or Protein </s> are the basis for the development of a sensitive, general and simple method for the assay of <o> Amino Acid, Peptide, or Protein </o> activities.
NotValid	Some properties of thermolabile trypsin, <s> Amino Acid, Peptide, or Protein </s> and <o> Amino Acid, Peptide, or Protein </o> inhibitor from rabbit blood serum.
NotValid	A single dose of camostate completely inhibited enzymatic activity of <s> Amino Acid, Peptide, or Protein </s> and chymotrypsin and stimulated volume, amylase, and <o> Gene or Genome </o> secretion but induced an only slight and insignificant increase in plasma CCK.
INHIBITS	These findings suggest that some nicotinic <s> Organic Chemical </s> directly inhibit <o> Gene or Genome </o>.
NotValid	Porcine pancreatic phospholipase A2 (PL A2) was used as a probe to study the structure of phospholipid domains of dimyristoylphosphatidylcholine (DMPC) vesicles +/- 2% <s> Steroid </s> (CO), of discoidal structures formed by the interaction of apolipoprotein E (<o> Amino Acid, Peptide, or Protein </o>) with these vesicles, and of large CO/DMPC microemulsion particles +/- apoE.
TREATS	Indication and technic for <s> Therapeutic or Preventive Procedure </s> in otosclerotic <o> Disease or Syndrome </o>.
NotValid	Intensification of the pressor vasopressin reaction by <s> Pharmacologic Substance </s> in <o> Mammal </o>.
INTERACTS_WITH	The affinity constant for <s> Pharmacologic Substance </s> binding to <o> Amino Acid, Peptide, or Protein </o> was determined by equilibrium dialysis to be 23 +/- 5 mM.
NotValid	The plasmid carrying the cloned gene restored growth of an E. coli strain mutated in 4 different branched-chain amino acid transport genes at low concentrations of <s> Amino Acid, Peptide, or Protein </s>, and increased its sensitivity to <o> Amino Acid, Peptide, or Protein </o>.
NotValid	Influence of <s> Nucleic Acid, Nucleoside, or Nucleotide </s> on the <o> Nucleic Acid, Nucleoside, or Nucleotide </o> concentration of the rat kidney.
COEXISTS_WITH	Central (visceral) <o> Disease or Syndrome </o> is more closely associated with insulin resistance, type 2 diabetes, and <s> Disease or Syndrome </s> than is peripheral [subcutaneous (sc)] obesity, but the underlying mechanism for this pathophysiological difference is largely unknown.
NotValid	Based on <s> Inorganic Chemical </s> and injection exposure to B(a)P, it was predicted that tissue concentrations in excess of 300 micrograms/kg B(a)P would be accompanied by <o> Gene or Genome </o> induction in rainbow trout.
PRODUCES	Exogenous carnosine was degraded in the body by <s> Gene or Genome </s> and histidine decarboxylase to yield <o> Neuroreactive Substance or Biogenic Amine </o>.
NotValid	Polymyxin B, an inhibitor of protein kinase C, prevents the maintenance of <s> Cell Function </s> <o> Organ or Tissue Function </o> in hippocampal CA1 neurons.
NotValid	<s> Amino Acid, Peptide, or Protein </s> with amino acid substitutions in a putative zinc-finger motif were shown to be completely deficient in the ability to bind to the <o> Organic Chemical </o> promoter DNA fragment.
NotValid	The <o> Pharmacologic Substance </o> effect of <s> Organic Chemical </s>. II. The behavior of khellin in organs and tissues.
TREATS	Thirty-one patients with stage III and IV <o> Neoplastic Process </o> (DHL) were treated uniformly with cyclophosphamide, adriamycin, <s> Pharmacologic Substance </s>, and prednisone (CHOP).
NotValid	In contrast, in the conversion of <s> Amino Acid, Peptide, or Protein </s> to <o> Organophosphorus Compound </o> by glycine reductase a carboxyl oxygen atom is lost to solvent.
DISRUPTS	Moreover, intranasal <s> Amino Acid, Peptide, or Protein </s> was found to inhibit significantly glial <o> Cell Function </o> (GFAP and Iba-1 expression), neuroinflammation (COX-2 expression, NFkappaB translocation, TNF-alpha, and IL-10 level) and amyloidogenic protein expression (BACE-1 and Abeta1-42 expression) in STZ (ICV)-injected rats.
PROCESS_OF	Keratectomy specimens permitting light and electron microscopy indicated that the smaller <s> Disease or Syndrome </s> predominating in one <o> Human </o> correlated with epithelial microcysts and vacuoles, while areas of parakeratosis accounted for the macroscopic white patches found in the other.
INHIBITS	Kinetic experiments with the ascorbate-dependent copper monooxygenases, PAM and dopamine-beta-monooxygenase, established that these compounds also bind competitively with respect to ascorbate; however, pyruvate-extended N-acyl-<s> Amino Acid, Peptide, or Protein </s> possessing hydrophobic side chains are much more potent inhibitors of <o> Gene or Genome </o> than of PAM.
NotValid	The Effect of Certain <o> Inorganic Chemical </o> Elements on the Production of <s> Antibiotic </s> in Shake Flasks.
NotValid	<s> Therapeutic or Preventive Procedure </s> in <o> Mammal </o>, beta-blocking activity in dogs and antiacetylcholine activity in vitro are also reported.
NotValid	Three daily doses of actinomycin D caused a marked glycogen depletion, a significant decrease in glycogen-synthetase activity, the solubilization of phosphorylase and glycogen synthetase and the following effects on the activities of various other enzymes: a decrease in <o> Amino Acid, Peptide, or Protein </o> and phosphoglucomutase, an increase in glucose 6-phosphate dehydrogenase and no change in glucose 6-phosphatase, <s> Amino Acid, Peptide, or Protein </s>, pyruvate kinase and UDP-glucose dehydrogenase.
STIMULATES	Subcutaneous injection of <s> Amino Acid, Peptide, or Protein </s>, 40 micrograms/kg, provoked an increase in serum IGF-I levels to close to the lower limits of the normal range and a small increase in <o> Gene or Genome </o>, suggesting that IGF-I has a direct effect on the synthesis of this GH/IGF-I-dependent IGFBP.
PROCESS_OF	A quantitative study of the systemic initiating action of urethane (ethyl carbamate) in <o> Mammal </o> <s> Neoplastic Process </s>.
NotValid	The NF-kappa B family of <s> Amino Acid, Peptide, or Protein </s> bind to kappa B motif sequences found in promoter and <o> Nucleic Acid, Nucleoside, or Nucleotide </o> regions of a wide range of cellular and viral genes.
NotValid	The monobasic macrolide erythromycin on the other hand was less affected by the SC9252 mutation, less effectively antagonized by <s> Gene or Genome </s>+, and was a far less effective permeabilizer than dibasic <o> Antibiotic </o>.
NotValid	CONCLUSIONS: Early exposure to molds as measured by ERMI at 1 year of <s> Organism Attribute </s>, but not 7 years of age, significantly increased the risk for <o> Disease or Syndrome </o> at 7 years of age.
PREVENTS	Predisposition to severe <o> Disease or Syndrome </o> in this subset of diabetic children, which remains a refractory problem even after considerable efforts have been made to decrease them, may thus be sharply decreased with CSII <s> Therapeutic or Preventive Procedure </s>.
NotValid	In 1H spectra acquired during the same time interval, the resonances of glutamate and <s> Amino Acid, Peptide, or Protein </s> decreased in intensity while a progressive increase in <o> Gene or Genome </o> was observed.
INHIBITS	Replacement by <s> Amino Acid, Peptide, or Protein </s> or arginine resulted in trypsin inhibitory activity, replacement only by lysine gave inhibition of <o> Amino Acid, Peptide, or Protein </o>, and replacement by tyrosine or tryptophan resulted in inhibition of alpha-chymotrypsin.
PRECEDES	Modular prosthetic system for segmental bone and <o> Therapeutic or Preventive Procedure </o> after tumor <s> Therapeutic or Preventive Procedure </s>.
DIAGNOSES	Role of large-frame <s> Diagnostic Procedure </s> in studying the degree of severity in <o> Disease or Syndrome </o>.
ADMINISTERED_TO	To determine if glycosylation differences account for this discrepancy, and to ascertain whether glycosylation is essential for enzymic activity, <o> Mammal </o> and human procathepsins L were expressed at high concentrations in mouse NIH 3T3 cells or in human A431 cells after DNA-mediated transfection of cloned <s> Biologically Active Substance </s> for these enzymes.
PROCESS_OF	<o> Patient or Disabled Group </o> with visual form agnosia exhibit a profound impairment in shape perception (what an object is) coupled with intact visuomotor functions (how to act on an object), demonstrating a <s> Mental or Behavioral Dysfunction </s> between visual perception and action.
NotValid	Based on the available information regarding the safety of biological <s> Pharmacologic Substance </s> and the predictive factors for a worse prognosis, this review discusses candidate parameters for risk evaluation of <o> Disease or Syndrome </o> in RA patients who are scheduled to receive biological antirheumatic therapy.
INTERACTS_WITH	Sequence homology between the rat and rabbit proteins was particularly striking (98% identity) in the NH2-terminal 61 amino acids, which encompass the <o> Amino Acid, Peptide, or Protein </o> phosphorylated by <s> Amino Acid, Peptide, or Protein </s>.
NotValid	The Leu68 side-chain can rotate about its C alpha-C beta and C beta-C gamma bonds to better accommodate bound ligands, resulting in <o> Gene or Genome </o> increases in overall association rate constants and affinities due to the absence of the distal pocket <s> Inorganic Chemical </s> molecule.
NotValid	The effects of <o> Nucleic Acid, Nucleoside, or Nucleotide </o> in the ME were reversed after 2 weeks of T4 treatment, whereas 3 weeks of replacement therapy were required to restore <s> Amino Acid, Peptide, or Protein </s> concentrations in the AP.
PROCESS_OF	Forty-five <o> Human </o> had <s> Finding </s>, 19 had single vessel coronary artery disease and 56 patients had multiple vessel disease.
PROCESS_OF	Endocrine cell hyperplasia was identified in the gastric mucosa of eight of 11 <o> Human </o>, including all cases with <s> Disease or Syndrome </s>; in three of eight cases, G-cell hyperplasia was evident.
NotValid	We further demonstrate that <s> Gene or Genome </s> recognizes a second ligand, CD75, expressed predominantly on activated B cells and shown to be a cell surface <o> Gene or Genome </o>.
NotValid	This may indicate that <s> Inorganic Chemical </s> was transformed into fluoridated <o> Inorganic Chemical </o>, probably through remineralization during pH cycling in plaque covering the etched enamel.
INHIBITS	The <o> Gene or Genome </o> of both kidney and small intestine showed maximal activity between pH 8.0 and 8.5, and were strongly inhibited by EDTA, <s> Organic Chemical </s>, p-chloromercuriphenyl sulfonate, dithiothreitol, and chymostatin.
NotValid	Both the synthesis and the release of pineal <s> Hormone </s>, the gland's major hormone, were significantly (P less than 0.001 in each case) reduced by Ca(2+)-ICR-exposure, presumably caused by a reduced activity (P less than 0.05) of the enzyme N-<o> Gene or Genome </o>.
INTERACTS_WITH	Some effects of <s> Organic Chemical </s> on <o> Inorganic Chemical </o> metabolism and its use in edematous states.
ISA	Flavonoids are a widely distributed group of phytochemicals having benzo-pyrone nucleus, and more than 4,000 different <o> Organic Chemical </o> have been described and categorized into <s> Organic Chemical </s>, flavones, flavanones, isoflavones, catechins and anthocyanidins.
NotValid	PP4C efficiently dephosphorylates pThr454 on DBC1 in vitro, and the depletion of PP4C/<s> Gene or Genome </s> in cells alters the kinetics of DBC1 phosphorylation and p53 activation, and increases <o> Cell Function </o> in response to DNA damage, which are compatible with the expression of the phosphomimetic DBC-1 mutant (T454E).
NotValid	However the <s> Amino Acid, Peptide, or Protein </s> is cleaved by OmpT between arginine 279 and alanine 280, which is a novel sequence specificity for this <o> Amino Acid, Peptide, or Protein </o>.
CAUSES	Two new adverse reactions were detected by this system: <o> Finding </o> due to novaminesulfon-<s> Organic Chemical </s> (Novalgin) and drug fever to the antidepressive drug nomifensin (Alival).
CAUSES	Moreover, these two <s> Body Substance </s> translocate to mitochondria and induce mitochondrial membrane <o> Pathologic Function </o> in the absence of transcriptional activity.
PROCESS_OF	The <s> Physiologic Function </s> of the 11C in each organ except for the kidney and <o> Body Part, Organ, or Organ Component </o> seemed to correlate with the in vitro enzymatic activity of Type B MAO.
INTERACTS_WITH	All <s> Amino Acid, Peptide, or Protein </s> tested inhibited the uptake of physiological and of some foreign substrates of the multispecific <o> Amino Acid, Peptide, or Protein </o> (MT).
COMPARED_WITH	In contrast to the potent effects of <o> Amino Acid, Peptide, or Protein </o> to stimulate both ATDC5 proliferation and differentiation, <s> Amino Acid, Peptide, or Protein </s> was not as potent as IGF-I as a proliferating agent but more selectively a differentiating agent.
NotValid	COMPARATIVE DURATION OF THE <s> Antibiotic </s> EFFECT OF TOPICAL PENICILLIN AND <o> Organic Chemical </o> ON EXPERIMENTAL WOUNDS.
PART_OF	The results demonstrate a primary role for cPLA2 alpha in providing arachidonic acid for PGE2 production in <o> Mammal </o> <s> Body Part, Organ, or Organ Component </s> fibroblasts and support a role for this pathway in regulating collagen production.
DIAGNOSES	Echography and <s> Diagnostic Procedure </s> in the diagnosis of the <o> Disease or Syndrome </o> of the pancreas (author's transl).
STIMULATES	Changes in enzyme (<s> Amino Acid, Peptide, or Protein </s>, LD and Al) activity of the ovary of rats after <o> Gene or Genome </o> stimulation in conditiosn of altered thyroid function.
TREATS	Vitamin D <s> Therapeutic or Preventive Procedure </s>: a hidden risk factor for aluminum bone <o> Injury or Poisoning </o>?
PROCESS_OF	Two <o> Human </o> with multiple myeloma involving the cervical spine and causing <s> Finding </s> were treated in a halo vest while radiotherapy and chemotherapy were instituted.
USES	However, 3 out of 9 Renshaw cells were facilitated and 3 were inhibited after <o> Pharmacologic Substance </o> <s> Health Care Activity </s>.
NotValid	Their <o> Gene or Genome </o> production was studied following 6 days of culture stimulated by <s> Amino Acid, Peptide, or Protein </s> in a reverse hemolytic plaque assay.
INHIBITS	<s> Amino Acid, Peptide, or Protein </s> inhibitory to <o> Amino Acid, Peptide, or Protein </o> and aminopeptidase from Lactococcus lactis ssp. lactis MG1363, released from bovine beta-casein by chymosin, trypsin or chymotrypsin.
CAUSES	Keeping in view the role of K as an active osmoticum and the consistent and synchronized appearance of K in mature pollen, anthers, and papillae, it was concluded that K may regulate <s> Organ or Tissue Function </s>, pollen imbibition, and papillae hydration leading to pollination and <o> Organism Function </o>.
NotValid	The results presented here show a new field of application for Soma <s> Hazardous or Poisonous Substance </s> in <o> Hormone </o>, resulting in great advantages in waste minimization, as well as, conservation of resources and environment.
PRECEDES	Finally some aspects of perioperative <o> Therapeutic or Preventive Procedure </o> of infections after <s> Therapeutic or Preventive Procedure </s> of the upper respiratory tract are described.
NotValid	While the demonstration of the in vivo inhibitory activity of n-butyl malonate and <s> Organic Chemical </s> is entirely by physiological methods, that of the <o> Gene or Genome </o> inhibitors aminooxyacetate and cycloserine depends in part on the isolation of mutants capable of growth on glycerol in minimal medium.
NotValid	Following <o> Amino Acid, Peptide, or Protein </o> binding, Tec is <s> Amino Acid, Peptide, or Protein </s> phosphorylated and its in vitro kinase activity is increased.
PROCESS_OF	Two-hundred forty-six <o> Human </o> with undiagnosed <s> Sign or Symptom </s>, after unrewarding neurologic evaluation, were referred to an allergy clinic and were evaluated both by routine sinus radiographs and flexible fiberoptic rhinoscopy.
NotValid	The effects of the biologically active form of <o> Pharmacologic Substance </o>, 1,25-<s> Organic Chemical </s> (1,25 (OH)2D3), are mediated by binding to a specific intracellular vitamin D receptor, which is present in most tissues including the skin where it regulates the growth of epidermal cells.
PRODUCES	Stretch-induced LMW HA from fibroblasts caused a significant dose-dependent increase in <o> Immunologic Factor </o> production both in static and stretched <s> Cell </s>.
ISA	Complex <o> Carbohydrate </o>, <s> Biologically Active Substance </s> (GAGs), are a class of ubiquitous macromolecules exhibiting a wide range of biological functions.
NotValid	Additional, <s> Gene or Genome </s> was dramatically upregulated in the ESCC <o> Tissue </o> and CSC-like cells.
NotValid	Treatment consists of <s> Medical Device </s> out each emerging worm onto a small stick, a few centimetres each day, and certain drugs reduce the <o> Sign or Symptom </o> and pruritus and enable the worm to be removed more quickly.
USES	During the 23 months of followup renal function has been good without serious infectious sequela with a regimen of self-catheterization and no <o> Antibiotic </o> <s> Therapeutic or Preventive Procedure </s>.
INTERACTS_WITH	Inhibition of <o> Organic Chemical </o> binding to cortical membranes measured under nonequilibrium conditions yielded a dynamic biphasic inhibition curve that was similarly shaped for <s> Amino Acid, Peptide, or Protein </s> and taurine.
COEXISTS_WITH	Spectrophotometric determination of <s> Organic Chemical </s>, theophylline, and phenobarbitone in some <o> Pharmacologic Substance </o>.
NotValid	It therefore seems likely that the <o> Amino Acid, Peptide, or Protein </o> is degraded by the ubiquitin-dependent <s> Amino Acid, Peptide, or Protein </s> pathway.
NotValid	While determination of the mode of carcinogenic action is central to the SGAC <o> Health Care Activity </o> and other regulatory <s> Health Care Activity </s>, little guidance is given as to the approaches, criteria, and nature of the evidence required to define a mutagenic mode of action.
NotValid	Thereafter, <s> Amino Acid, Peptide, or Protein </s> increased BMD at all sites in both <o> Organic Chemical </o>- and VEH-treated mice (+6.7% to +14%, P < 0.05 to P < 0.0001 vs. VEH).
NotValid	Purity criteria and stability of <s> Inorganic Chemical </s> of p-aminosalicylic acid (PAS). V. Effect of impurities on the <o> Amino Acid, Peptide, or Protein </o>.
NotValid	When coupled with the fact that second- and third-generation antipsychotic medications have come to be employed in treating a wider range of <s> Disease or Syndrome </s> (e.g., autism spectrum disorders, mood disorders, personality disorders, etc.), it is clear that the population of patients exposed to the risk of <o> Disease or Syndrome </o> has expanded.
AFFECTS	In this review, we will discuss the data available on the <s> Pharmacologic Substance </s> effects on the <o> Organism Function </o> and functions of mesenchymal stromal cells (MSCs).
USES	After <o> Amino Acid, Peptide, or Protein </o> <s> Therapeutic or Preventive Procedure </s>, mean peak cortisol in saliva showed a 3-fold increase while in plasma there was a 2.5-fold increment above baseline.
INHIBITS	<s> Amino Acid, Peptide, or Protein </s> decreased <o> Inorganic Chemical </o> somewhat but catalase eliminated hydroxyl radicals almost completely.
NotValid	Binding of other <o> Nucleic Acid, Nucleoside, or Nucleotide </o> was detected with a sequence of Kd identical to that found for native Ca(2+)-<s> Amino Acid, Peptide, or Protein </s>: ATP < ADP < GTP < AMP < ITP.
ASSOCIATED_WITH	Urinary excretion of <s> Amino Acid, Peptide, or Protein </s> in <o> Disease or Syndrome </o>.
NotValid	Yeast cells, Candida utilis, in water suspension and in the absence of <s> Inorganic Chemical </s> were found to be very sensitive to several proteins of moderate size, including ribonuclease, protamine, lysozyme, bovine serum albumin, cytochrome c, and <o> Amino Acid, Peptide, or Protein </o>.
DIAGNOSES	Experience in the diagnosis of <o> Disease or Syndrome </o> using combined light microscopical, ultrastructural and <s> Laboratory Procedure </s>--an analysis of 134 cases.
INTERACTS_WITH	The effects of <o> Organic Chemical </o> and some related compounds upon the levels of adenine nucleotides, creatine phosphate and <s> Inorganic Chemical </s> in the rat brain in vivo.
PROCESS_OF	Adverse effects were pruitus in two <o> Human </o>, transient elevation of LDH in one, and transient <s> Disease or Syndrome </s> in another.
PRECEDES	<o> Therapeutic or Preventive Procedure </o> of islet cells across major histocompatibility barriers after total <s> Therapeutic or Preventive Procedure </s> and infusion of allogeneic bone marrow cells.
ASSOCIATED_WITH	Expression of high mobility group box 1 and the receptor for <s> Biologically Active Substance </s> has been described in many <o> Neoplastic Process </o>.
NotValid	Activities of some enzymes of pyrimidine and <s> Laboratory Procedure </s> in a rat transplantable hepatoma and human primary <o> Neoplastic Process </o>, in cell lines derived from these tissues, and in human fetal liver.
INTERACTS_WITH	Since <s> Amino Acid, Peptide, or Protein </s>, CL-peptidase, and DAP, involved in the degradation of <o> Amino Acid, Peptide, or Protein </o> peptides, were induced significantly by CPZ (and/or other phenothiazine derivatives) in comparison with LAP and PPCE, involved in the degradation of non-collagenous peptides, these results show that CPZ specifically stimulated collagen catabolism by inducing the collagen-catabolizing enzymes.
ISA	<s> Virus </s> and herpesviruses are both large enveloped <o> Virus </o>, yet these virus families exhibit very different susceptibilities to antiviral drugs.
NotValid	The results support the hypothesis that brain <s> Pharmacologic Substance </s> may participate in the central control of body fluid volume and in central cardiovascular regulation in conscious <o> Mammal </o>.
PROCESS_OF	In 5 out of 14 (36%) <o> Patient or Disabled Group </o> with GI bleeding, <s> Disease or Syndrome </s> was detected as a possible bleeding source.
NotValid	The influence of various concentrations of <o> Gene or Genome </o>+, Ca2+, Mn2+, Fe2+, Fe3+, Co2+, Ni2+, Cu2+, Zn2+, Cd2+, Hg2+, <s> Organic Chemical </s>, or 8-hydroxyquinoline-5-sulfonic acid on the formation in vitro of polymeric IgM from reduced and dissociated IgM has been investigated.
INTERACTS_WITH	On the mechanism of the effect of <o> Hormone </o> on hyperthermia caused by 2,4-<s> Organic Chemical </s> in rabbits.
STIMULATES	The rise in clotting <o> Gene or Genome </o> induced by <s> Hormone </s> was blocked by pronethalol and propranalol but not by phentolamine.
PREDISPOSES	In hematopoietic cells and in resident brain cells, USP15 was coexpressed with, and functionally acted together with the E3 ubiquitin ligase <s> Gene or Genome </s> to positively regulate type I interferon responses and to promote <o> Pathologic Function </o> during neuroinflammation.
STIMULATES	Norepinephrine (NE), selective <o> Gene or Genome </o> agonists methoxamine (MET), phenylephrine (PHE) and <s> Organic Chemical </s> (CIR) and the alpha 2 adrenergic receptor agonists UK 14304 (UK) and xylazine (XYL), but not the beta adrenergic receptor agonist isoproterenol (ISP), enhanced 6-keto-PGF1 alpha synthesis in a concentration-dependent manner with following order of potency: NE greater than UK 14304 greater than XYL greater than PHE greater than MET greater than CIR.
CAUSES	Although severe necrotic <s> Pathologic Function </s> or wasting of skeletal muscle fibers is the main cause of <o> Disease or Syndrome </o>, maturational delay of muscle fibers also underlies the etiology of secondary alpha-DGpathies.
NotValid	In fact, in the second experiment, pups exposed to <s> Organic Chemical </s> in utero appeared more sensitive to the stimulating effects of <o> Organic Chemical </o> than controls.
INHIBITS	The present study was performed to investigate the role of acetylcholine in regulating GH secretion by using <s> Organic Chemical </s>, which selectively blocks <o> Gene or Genome </o>.
INTERACTS_WITH	These results suggest, that APRF/<s> Amino Acid, Peptide, or Protein </s> and p91/Stat1 are not the only factors mediating the effects of <o> Amino Acid, Peptide, or Protein </o> on class 2 acute phase genes.
AFFECTS	<s> Amino Acid, Peptide, or Protein </s> mediates RGD-dependent <o> Cell Function </o>.
PROCESS_OF	CA-50 as a tumour marker for monitoring <s> Neoplastic Process </s>: antigen rises in <o> Human </o> postoperatively precede clinical manifestations of recurrence.
NotValid	The hepatic synthesis of four "<o> Amino Acid, Peptide, or Protein </o>" (APR), i.e., fibrinogen, alpha 1-acid glycoprotein, <s> Amino Acid, Peptide, or Protein </s>, and haptoglobin has been investigated in rats suffering from turpentine-induced inflammation.
COEXISTS_WITH	Microsomes from male rats treated with <s> Hazardous or Poisonous Substance </s> (100 mg/kg/day) for 7 days showed a 48% decrease in <o> Amino Acid, Peptide, or Protein </o> activity when incubated with (4-14C) androstenedione.
PROCESS_OF	These data indicate that the residual enzyme activity in this mutation behaves similarly to that observed in <s> Disease or Syndrome </s> <o> Human </o> but does not cause any clinical abnormalities.
NotValid	These results suggest that the regional differences in the activities of key brush-border membrane <s> Amino Acid, Peptide, or Protein </s> will affect site-dependent stability of peptide <o> Pharmacologic Substance </o>.
ASSOCIATED_WITH	Importantly, the cause of <s> Organism Function </s> in late-onset SLE patients is usually not SLE itself, but rather the more frequent occurrence of infections, <o> Disease or Syndrome </o>, malignancies or drug-induced complications.
STIMULATES	This study indicates that DNA demethylating agents increase <o> Gene or Genome </o> expression primarily by stimulating the normally imprinted <s> Gene or Genome </s> through the activation of the most proximal IGF-II promoter.
NotValid	Substitution of Pro312 with alanine or <s> Amino Acid, Peptide, or Protein </s> gave rise to mutants unable to transport <o> Amino Acid, Peptide, or Protein </o>+ even though their apparent affinities for Ca2+ in the phosphorylation reaction with ATP were increased.
LOCATION_OF	<o> Neoplastic Process </o> are benign tumors containing cells from <s> Body Location or Region </s>, mesodermal and endodermal layers.
LOCATION_OF	CASE REPORT: We report a 50-year-old patient admitted to our hospital with the complaint of abdominal pain and swelling, operated because of her adnexal mass and diagnosed as primary <s> Body Part, Organ, or Organ Component </s> hydatid disease ( <o> Disease or Syndrome </o> ).
LOCATION_OF	In particular, BM-MSCs significantly upregulated <o> Amino Acid, Peptide, or Protein </o> (MMP1) and HGF gene expression for scarred <s> Cell </s> compared to normal VFFs, indicating the potential for increases in extracellular matrix remodelling and tissue regeneration.
LOCATION_OF	Mitochondrial Ca(2+) concentration ([Ca(2+)](m)) was monitored in C2C12 skeletal muscle cells stably expressing the Ca(2+)-sensitive <o> Amino Acid, Peptide, or Protein </o> aequorin targeted to <s> Cell Component </s>.
LOCATION_OF	OBJECTIVE: To investigate the effect of blood-activating Chinese medicinal compounds and water-draining Chinese medicinal compounds on <o> Amino Acid, Peptide, or Protein </o> (TNF-alpha) and nuclear factor kappaB (NF-kappa B) expressions in <s> Mammal </s> with intracerebral hemorrhage (ICH) at the acute stage, and to monitor their therapeutic effect and mechanism of action on inflammation and cerebral edema.
PART_OF	A novel sulfotransferase <s> Gene or Genome </s> (designated GP3ST) was identified on human <o> Cell Component </o> based on its similarity to the cerebroside 3'-sulfotransferase (CST) cDNA (Honke, K., Tsuda, M., Hirahara, Y., Ishii, A., Makita, A., and Wada, Y. (1997) J. Biol. Chem. 272, 4864-4868).
PART_OF	Expression of the <s> Gene or Genome </s> chain in monkey <o> Cell </o> renders them sensitive to IL-TIF.
PART_OF	High molecular weight (HMW) fragmentation of <s> Cell Component </s> was studied in cultured rat <o> Cell </o> (OL) exposed to hydrogen peroxide (H2O2).
PART_OF	In <o> Age Group </o> <s> Body Part, Organ, or Organ Component </s> invagination is almost always malignant while small bowel is almost always benign.
PART_OF	In this study, we report the detection of a novel thrombin inhibitory activity in the <s> Body Part, Organ, or Organ Component </s> of protease nexin-1(-/-) <o> Mammal </o>.
PART_OF	It was also suggested that spinosad-induced <s> Biologically Active Substance </s> were eliminated by GSH-related antioxidant system in the <o> Body Part, Organ, or Organ Component </o> of Oreochromis niloticus.
PART_OF	Recombinant expression of Garlic virus C (GARV-C) <s> Amino Acid, Peptide, or Protein </s> in <o> Invertebrate </o> cells and its potential for the production of specific antibodies.
PREVENTS	<o> Pathologic Function </o> and lethal injury by AFB1 were reduced by <s> Organic Chemical </s> or 3-methylcholanthrene pretreatments and by SKF-525-A in culture.
PREVENTS	<o> Mental or Behavioral Dysfunction </o> by SCH 23390 and by haloperidol was prevented by <s> Organic Chemical </s> and potentiated by alpha-methyl-p-tyrosine pretreatment.
PREVENTS	<o> Disease or Syndrome </o> reduction in chronic simple glaucoma by <s> Therapeutic or Preventive Procedure </s> of dilute pilocarpine solution.
PREVENTS	<o> Congenital Abnormality </o> and mortality is reduced by <s> Pharmacologic Substance </s> in rats after MI.
PREVENTS	<s> Health Care Activity </s> and education to prevent <o> Disease or Syndrome </o>.
PREVENTS	<s> Organic Chemical </s> prevents recurrent <o> Disease or Syndrome </o> resulting from herpes simplex virus infection.
PREVENTS	<s> Therapeutic or Preventive Procedure </s> prevents <o> Disease or Syndrome </o> in the seven-eighths nephrectomized rat.
